epoch,learning_rate,train_loss,val_loss,epoch_time,train_NET_PATIENT_REVENUE_MAE,train_NET_PATIENT_REVENUE_RMSE,train_NET_PATIENT_REVENUE_MAPE,train_NET_PATIENT_REVENUE_sMAPE,train_NET_PATIENT_REVENUE_R2,train_NET_PATIENT_REVENUE_ExplainedVar,train_NET_PATIENT_REVENUE_MedianAE,train_NET_PATIENT_REVENUE_MaxError,train_NET_PATIENT_REVENUE_MAE_scaled,train_NET_PATIENT_REVENUE_RMSE_scaled,train_TOTAL_OPERATING_EXP_MAE,train_TOTAL_OPERATING_EXP_RMSE,train_TOTAL_OPERATING_EXP_MAPE,train_TOTAL_OPERATING_EXP_sMAPE,train_TOTAL_OPERATING_EXP_R2,train_TOTAL_OPERATING_EXP_ExplainedVar,train_TOTAL_OPERATING_EXP_MedianAE,train_TOTAL_OPERATING_EXP_MaxError,train_TOTAL_OPERATING_EXP_MAE_scaled,train_TOTAL_OPERATING_EXP_RMSE_scaled,val_NET_PATIENT_REVENUE_MAE,val_NET_PATIENT_REVENUE_RMSE,val_NET_PATIENT_REVENUE_MAPE,val_NET_PATIENT_REVENUE_sMAPE,val_NET_PATIENT_REVENUE_R2,val_NET_PATIENT_REVENUE_ExplainedVar,val_NET_PATIENT_REVENUE_MedianAE,val_NET_PATIENT_REVENUE_MaxError,val_NET_PATIENT_REVENUE_MAE_scaled,val_NET_PATIENT_REVENUE_RMSE_scaled,val_TOTAL_OPERATING_EXP_MAE,val_TOTAL_OPERATING_EXP_RMSE,val_TOTAL_OPERATING_EXP_MAPE,val_TOTAL_OPERATING_EXP_sMAPE,val_TOTAL_OPERATING_EXP_R2,val_TOTAL_OPERATING_EXP_ExplainedVar,val_TOTAL_OPERATING_EXP_MedianAE,val_TOTAL_OPERATING_EXP_MaxError,val_TOTAL_OPERATING_EXP_MAE_scaled,val_TOTAL_OPERATING_EXP_RMSE_scaled
11,0.0005,0.07101094294339419,0.11538358479738235,4.5665037631988525,6477.812973502894,8315.272030998653,4.579884894117518,4.5590388059592595,0.8345580159861535,0.8346645211613453,5290.71334517088,38512.90067923453,0.3168653920034841,0.4067456010995651,1890.3397749683793,3305.5106334204597,1.8532624322274385,1.8650526874159572,0.8110582067068044,0.8113274784552502,1354.763073228998,40742.466188119826,0.24857951162682548,0.43467435315785025,10135.44515817041,12660.737143031021,5.684433723632803,5.888486549915719,0.49429670035934814,0.7120027948300226,8409.311649863666,42941.28727411214,0.4957802604536785,0.6193061538345452,2786.702203911093,3922.671367594036,2.4729014304656824,2.515525602114245,0.5562515600873312,0.6909890969856893,2389.819884527751,29196.1179558656,0.3664510909998734,0.5158309345976535
12,0.0005,0.06993704233318568,0.06633339673280716,4.447843074798584,6432.166020872374,8238.7870597443,4.549524125083521,4.527673218920885,0.8375875331361251,0.8377026721818537,5233.611396580076,34357.03719424855,0.3146325489747956,0.40300430129698983,1848.0462261755376,3266.6581897171473,1.8114646478744243,1.824399808299404,0.8154736871606986,0.8161332149270755,1314.4709752065683,39499.75963041332,0.2430179137368029,0.4295652602798571,7366.108344072392,9407.39969428271,4.309503924043239,4.301184220923129,0.720798983161242,0.7210451953737804,6215.695037768164,37996.61670147447,0.36031679480898665,0.46016756026385086,2152.4875026145437,3415.9447176601134,1.9565838326867577,1.9464390168917014,0.663492571738511,0.6908459145771706,1531.419048045107,27364.686860084243,0.28305191440608546,0.44919642537510973
13,0.0005,0.06880473494529724,0.09111258983612061,4.362814903259277,6444.7644119286215,8266.827617439472,4.565709023741675,4.536842150304971,0.8364801162134545,0.836482671670409,5179.958952631627,40252.19473805983,0.31524880543928135,0.40437591890040336,1823.0597088478598,3218.9083966510934,1.7893931337020657,1.7999096667861598,0.8208288210337946,0.8209020049915496,1318.1986618064839,40272.79497248687,0.23973218893916792,0.4232861667550752,9124.744406644986,11549.699490451543,5.153811387508566,5.306048517057637,0.5791579068806669,0.7171739790927805,7702.616608242592,41220.48774707681,0.44634133853044483,0.5649592032888496,2193.968065351419,3435.3142622006544,1.960968408323328,1.984108752650316,0.659665533678188,0.6991759381933554,1782.686138840436,28775.15709650582,0.288506604702337,0.45174351875275515
14,0.0005,0.06834488213062287,0.07934588417410851,4.526574373245239,6368.324696986464,8139.77271790152,4.506547209160157,4.486282792456336,0.8414678449105581,0.8415087806085862,5283.031391975906,35605.452224534674,0.31150971937136673,0.39816096630564113,1832.4470428644513,3231.0841094564794,1.7946607143346898,1.8067560165615182,0.819470806175796,0.819975571865012,1333.2004081467749,40406.40573123463,0.24096662252418902,0.4248872719018586,8312.96818584535,10543.141605934195,4.783664572768866,4.89673745893929,0.6493144411646053,0.7234541449683787,7095.853177709447,43140.478410136886,0.4066329073863315,0.5157229317329394,1982.2987141702588,3311.291175600001,1.7923860009488286,1.8068586839248741,0.6837957289205003,0.6902722675399013,1394.1498957607837,29282.75734681204,0.2606721039211957,0.4354344939383365
15,0.0005,0.06729628629982472,0.0705057553946972,4.336725234985352,6393.89474776292,8172.883003897284,4.507462900658235,4.494412315915732,0.8401754941313143,0.8407414669685724,5262.113474884216,35903.940605598356,0.312760490919723,0.39978057215013063,1808.8713049445278,3238.520942528791,1.7708317306040717,1.784093972281018,0.8186388188345415,0.8191503960182501,1314.165263132527,39533.04538112049,0.23786641509271036,0.42586521478685996,7654.24976461662,9794.536972215492,4.418300263152999,4.4711225278079585,0.6973465542670256,0.721293993758094,5938.457471223344,40782.86121154754,0.37441137341856573,0.4791045696886534,1973.0862338657319,3268.2305658568275,1.7797470017892798,1.789267920753566,0.6919662073889492,0.6944033202803487,1486.369970397558,28571.51613774679,0.259460663583699,0.4297720276018333
16,0.0005,0.0656513987109065,0.07589868009090424,4.348991632461548,6260.900505713737,8079.059995737162,4.413457948249709,4.39437689172013,0.843823936161139,0.8438716060183169,5234.455260175906,36278.52142905511,0.3062550124791603,0.3951911737866384,1801.8404271541904,3193.178872918034,1.7635031226457427,1.7751356763267576,0.8236816917274097,0.8240351512349094,1273.9600997813977,39245.02222253302,0.23694185529104234,0.4199027366814728,8070.194915998998,10309.631266159464,4.61198033959146,4.70181100286962,0.6646764401315817,0.722876704453858,6630.788187035127,40806.992003022024,0.39475753407245306,0.5043006591770252,1994.7520671556226,3285.901458796255,1.7938777600334699,1.807769814469146,0.6886262058307411,0.6981652788245498,1537.4574178126204,28570.870916586384,0.26230971872685677,0.4320957484455987
17,0.00025,0.06555596124380828,0.08036422133445739,4.853285789489746,6265.998938163564,8013.76377453566,4.435049938753975,4.4125983948227265,0.8463382130915718,0.8463382953912568,5102.792485650076,38522.127688240755,0.30650440479774466,0.391997177168954,1759.751589739022,3202.357297238606,1.720208475496322,1.7332301750888846,0.8226666216943828,0.8230147487074735,1255.1017097919976,39875.32055119809,0.23140717692890586,0.4211096986601201,8471.723670422778,10822.696587400194,4.798375107666114,4.916722647006256,0.6304707935797047,0.7250444574284688,6980.371242860623,40080.313387942006,0.4143985096133634,0.5293975004725876,2013.4132569193537,3286.604456546426,1.8051948241971125,1.8220657692645543,0.6884929586867753,0.7066214804809552,1593.633438379009,28475.710270875235,0.26476366351459807,0.4321881925869781
18,0.00025,0.06384829003363848,0.07710578218102455,4.3320043087005615,6188.473254597547,7971.715770954377,4.374169998241034,4.35476419477655,0.8479465012196246,0.8480411405647308,4971.404270357889,39627.04608689164,0.30271219804309357,0.38994037849442503,1735.3660010062147,3166.629488813251,1.6967800419253376,1.709053548183212,0.8266014667967272,0.8268784593235105,1221.1614773601323,39614.358892983655,0.22820047418784162,0.41641149504219116,8092.466648840502,10344.829800260999,4.634803396995941,4.728409270039786,0.6623828476974738,0.7219337116721427,6740.469235708355,41894.66643709468,0.39584696678474146,0.5060224126996496,1988.9720001169826,3298.759435929468,1.7931883170938336,1.8060937980424376,0.6861845803342144,0.6922160140340086,1494.025170082954,29107.651041244375,0.2615496404273566,0.4337865712905745
19,0.00025,0.06412421148270368,0.08392670899629592,4.387584924697876,6251.755279839695,7963.61116070325,4.416765418449162,4.397240805105787,0.848255520743447,0.8483482598359684,5194.428220461399,33361.925689918775,0.305807669279628,0.3895439375173911,1734.1274704471784,3159.2722181896816,1.6972869286952008,1.7087081474586596,0.8274062707229849,0.8275346054211855,1207.9152442334744,39090.051559331885,0.22803760752991223,0.4154440146120955,8447.64843364121,10792.25493319908,4.801310393922326,4.919358691081444,0.6325466643654316,0.7229437368212508,7156.232702321402,41868.983380465885,0.4132208576231666,0.5279084320584289,2117.9554661956117,3387.0892236412287,1.8976459697152126,1.9180936433656357,0.6691537149311606,0.6961696232438734,1691.481051319599,29326.49231704361,0.27851095470023496,0.4454019304880278
20,0.00025,0.06537101268768311,0.08221146613359451,4.5361552238464355,6270.1348883227,8059.1634317133,4.447390477806363,4.424622828027292,0.8445922286971047,0.8446098938258806,5057.891119166481,38769.877587828494,0.30670671682401685,0.39421792361953234,1754.4906780960098,3185.3198278019304,1.7159577531519186,1.7284585127488257,0.8245485321779944,0.8248621154789948,1225.6148220677715,40233.899828603564,0.2307153675175773,0.41886927295041054,8397.801346996772,10720.677343676049,4.781376304042418,4.9009900825056345,0.6374046304863517,0.7286727595555429,7126.445661840611,42289.88119139179,0.410782562983536,0.5244071792350373,2049.253927153619,3345.0023541601245,1.8404415946800694,1.8601639795506626,0.6773246098729655,0.7001889533179149,1572.4638583618653,29490.79168704168,0.2694767084503218,0.439867510909045
