index,DATE,actual_NET_PATIENT_REVENUE,predicted_NET_PATIENT_REVENUE,actual_TOTAL_OPERATING_EXP,predicted_TOTAL_OPERATING_EXP
53,2024-08-23,199351.87018491427,188428.6277765657,116711.76015669348,115780.9545811981
54,2024-08-24,167616.81143944946,169415.84208522557,106897.18278468295,109334.29168325286
55,2024-08-25,163739.99982441374,164370.1028627579,106448.14603403669,107792.17180273666
56,2024-08-26,197787.11913084867,185992.1166753762,115748.7890269921,114773.95457048861
57,2024-08-27,192306.9014237608,188358.73756438578,117827.0226818566,114997.47226182422
58,2024-08-28,183764.90865895414,187988.9183558745,117195.41496061414,115050.96178601989
59,2024-08-29,194980.8379056072,186968.0585064046,118190.86821937103,115029.44387070922
60,2024-08-30,191834.57262126828,187106.73700340412,119735.97973670333,115340.36975130769
61,2024-08-31,153934.22992616298,163353.91544748054,108132.64343321242,107420.51186017813
62,2024-09-01,160794.06955392484,162575.70822636137,106836.47647913368,107393.23995880102
63,2024-09-02,196861.2620508868,185588.76589101576,114743.40923968233,114769.31885405643
64,2024-09-03,184793.02929449835,187851.77496387003,114518.30260704139,114905.17197699985
65,2024-09-04,204703.98641007,187907.21259739052,116822.32560011931,115027.08055819222
66,2024-09-05,190285.7425992209,188647.82210512774,118254.06854388723,115189.20606136385
67,2024-09-06,187884.0194069329,188163.64458797674,117001.61058612475,115440.38359743802
68,2024-09-07,166070.2094743037,162333.04099147997,106756.69405757147,106794.88225418486
69,2024-09-08,161026.35993987907,158923.85128685058,107093.32673863384,105882.1743072468
70,2024-09-09,192815.31910253936,184808.38334081092,116828.65985834043,114248.21541749296
71,2024-09-10,174785.6892228995,187180.29721435052,114263.39273607881,114433.09837891691
72,2024-09-11,193681.32142789915,187026.17957760213,114780.5161634648,114550.41117496537
73,2024-09-12,184181.49030489192,187219.26479375857,115589.9887231616,114678.36178464102
74,2024-09-13,197267.1497669238,186860.84023057905,115728.79111932995,114928.307867726
75,2024-09-14,161928.47059975314,161721.76400743373,107008.82468200571,106500.82189448226
76,2024-09-15,163866.519334981,159060.4867962494,106809.84734216557,105854.27282813852
77,2024-09-16,193974.89191292448,184736.81368449566,115990.04990144237,114132.38244609215
78,2024-09-17,201710.32915313425,187611.4111347134,115878.4582601271,114433.52115322235
79,2024-09-18,185837.28032161924,188491.53585434283,114339.26638680723,114756.23749982675
80,2024-09-19,194553.0721622305,187824.83045868436,113879.91378424781,114775.93093991958
81,2024-09-20,208935.70791448475,186388.09327695105,115374.34151805364,114719.51786464218
82,2024-09-21,150439.23019288047,161670.03027495308,104186.81972188021,106395.23156088532
83,2024-09-22,161348.11945953485,159844.41743266408,104948.84746373528,106031.27186930357
84,2024-09-23,197344.88886318792,184827.3064410013,115117.64496763494,114047.82365352563
85,2024-09-24,204910.02993913248,187793.88729261537,117548.20393334521,114404.63060118604
86,2024-09-25,181855.3410377437,188485.61791255532,117449.8114479657,114704.53887607023
87,2024-09-26,179045.85101282824,187095.68089331212,118310.89968426416,114607.05152750964
88,2024-09-27,171888.2100189025,185783.5374360086,116273.32690118588,114677.51865468461
89,2024-09-28,165507.96952922424,158740.3410929911,108581.01519092698,105875.39516781259
90,2024-09-29,161414.98026113212,163473.87715336157,106238.15275471877,107529.85944717359
91,2024-09-30,206522.72912050114,185489.92799296958,115749.66029517961,114432.40043572527
92,2024-10-01,186353.2310101993,187606.1756626093,114234.36832066045,114562.31752290555
93,2024-10-02,183494.89978429163,186880.82675465746,115188.36660444282,114564.75467196255
94,2024-10-03,191609.7467948547,186382.03766265302,115715.39464603688,114565.51569794641
95,2024-10-04,189733.97055475402,185099.2824394121,116073.1024560439,114629.76937103747
96,2024-10-05,150398.72012056064,158058.98447209722,104051.80984389473,105698.60423100067
97,2024-10-06,152734.8499001391,158883.18238349658,107729.0376676371,106106.19654703677
98,2024-10-07,191803.76685068078,183226.6248753768,117269.55660335222,113909.67092737075
99,2024-10-08,179632.62078275456,185844.83184134573,117461.1826157087,114213.21989891605
100,2024-10-09,179866.97956416124,185463.95326966592,115347.87129022588,114344.06487744347
101,2024-10-10,187196.40071834959,184988.02559258716,115527.23934530685,114307.54558203524
102,2024-10-11,187436.080851369,186228.69546835328,116054.2161145489,114835.34153476548
103,2024-10-12,140957.96999002638,157614.94942794883,105707.71281704432,105192.35588480912
104,2024-10-13,144238.0301344662,154413.59879053413,105097.62956311347,104446.89110682432
105,2024-10-14,178249.06142827237,182720.0650982544,115244.87644907436,113576.73371887741
106,2024-10-15,173843.0495750571,184752.42361631859,115252.61281665505,113728.0540278859
107,2024-10-16,181535.40942220838,184867.7428146832,116548.3604107797,114041.87867361055
108,2024-10-17,195292.5997465189,183429.0804255261,114936.81718573194,113885.42432382368
109,2024-10-18,189486.07080446405,184886.70132674833,115584.08368928384,114634.71418482333
110,2024-10-19,158752.46981305967,159120.89732327193,107410.82026241743,105863.4265274987
111,2024-10-20,156785.1105549244,157659.61275191657,105952.92731940048,105605.88167772567
112,2024-10-21,174154.1094643824,182871.07598873938,115080.54356416431,113710.52774009769
113,2024-10-22,179793.3805811863,184337.6702730958,114569.200570705,113750.06315083383
114,2024-10-23,173246.81921211685,183461.73650231567,113756.53791099726,113781.85463719704
115,2024-10-24,192245.78706378787,181972.7591847447,114853.07399259496,113553.00575139646
116,2024-10-25,201049.73817868822,182942.8580996334,116650.5609256737,114211.94244749536
117,2024-10-26,169018.5810297806,160740.70143097814,105451.06947454515,106457.98616829846
118,2024-10-27,159987.3905826691,157008.48726760183,104739.81768958837,105414.35679703916
119,2024-10-28,187872.87100005776,181576.24913620477,115545.18509690122,113408.36180015451
120,2024-10-29,183443.60968916747,184160.55878514046,114716.12409048517,113741.23928961922
121,2024-10-30,179849.90861269843,183929.5027550843,112618.09204581987,113853.60809541975
122,2024-10-31,188343.42057883524,182938.8074741094,112486.24977285512,113753.71131530621
123,2024-11-01,176041.40875013304,181843.63672990937,113551.87796456018,113702.69794145926
124,2024-11-02,140685.48000722096,153636.8899929104,102716.25617759129,104286.39713988524
125,2024-11-03,161481.34070182877,157383.1770298341,104140.52431010951,105566.11262798183
126,2024-11-04,174954.86112580542,180924.81743985883,112422.62274422987,113069.30678338501
127,2024-11-05,171118.89903168782,182767.21239522425,112456.91109736393,113174.75536870788
128,2024-11-06,179157.68093022297,182793.15745548852,111237.8592980618,113301.5097126255
129,2024-11-07,182673.1586047757,181286.30064374636,111938.23661110588,113041.55112451757
130,2024-11-08,179428.50046472694,179089.40772376506,111789.88478155226,112643.79781543314
131,2024-11-09,160342.68018873368,152469.95863757125,102028.0532449273,103630.12846712668
132,2024-11-10,147616.9798193494,154146.81372802492,101906.531332908,104221.96990094641
133,2024-11-11,174397.98942894526,180370.47232912894,109222.87923946822,112557.59167359049
134,2024-11-12,179388.8205677656,182328.00791158836,111138.36737783089,112737.30723222959
135,2024-11-13,175793.48896495634,182565.4809256179,113341.2255845338,112960.03075856424
136,2024-11-14,176611.5511948019,181051.9405569547,111869.26409125996,112782.57967698535
137,2024-11-15,171636.64109752883,178933.1004243692,110137.68227135381,112509.87300357061
138,2024-11-16,151004.31978322018,151680.04218566365,101460.70012893243,103310.64505329925
139,2024-11-17,160413.8398035805,155093.75853923042,100674.97825811776,104462.47084105066
140,2024-11-18,189431.96064448263,180295.0495232824,110335.41612751676,112422.40833895534
141,2024-11-19,178548.35039995707,182773.93352658296,109881.7349766781,112677.58680800472
142,2024-11-20,176665.2506906539,182647.90674525907,110167.79222590722,112861.07918025134
143,2024-11-21,184099.98863882784,181760.58696069187,110760.59116726143,112813.30252562632
144,2024-11-22,176472.7990741312,178768.79225952984,108836.28914833546,112257.57204607052
145,2024-11-23,154777.49978143195,150063.62178658694,100823.45704798105,102844.45521755537
146,2024-11-24,142835.17000236298,157787.67029686132,101173.59520147963,105324.19985643085
147,2024-11-25,174268.77941886574,180441.72458353953,110308.89357692907,112452.91807290836
148,2024-11-26,183625.1688551132,182814.81660325162,110301.77156828583,112801.39296018332
149,2024-11-27,180867.47009961103,183495.49175141065,110665.09969567052,113107.58654149216
150,2024-11-28,150515.70985520535,182268.34252266347,100857.60772074899,113005.36349060926
151,2024-11-29,178605.1009627239,179261.035444505,112734.28576861352,112448.25488885002
152,2024-11-30,164492.0606245316,152175.47323384436,104941.41405928004,103286.71798515251
153,2024-12-01,164193.36058756956,153276.63128541826,103821.74464544175,103727.48754209821
154,2024-12-02,168590.83104428524,178197.85226420866,110931.50549931815,111665.96555441474
155,2024-12-03,168688.14022240913,180762.1250548314,111698.21601652136,112076.96494317212
156,2024-12-04,172990.23056114034,179988.12077092915,112069.15676456473,112133.18914639871
157,2024-12-05,188899.05079425516,178367.3112185001,112712.30703215025,111963.6933301047
158,2024-12-06,181191.63863048865,176230.15890002475,111743.31827602834,111604.6615505707
159,2024-12-07,161375.9198784394,148939.02097308455,103493.63876323264,102514.56223705129
160,2024-12-08,155912.47954006412,151624.59225200108,103207.0594263506,103423.4593506382
161,2024-12-09,189218.99013070596,178228.18513886855,110466.58978229901,111773.88880863854
162,2024-12-10,164917.06885110534,180341.76820682987,110035.1009102084,111899.00204638147
163,2024-12-11,183541.231028287,179258.85811409826,111937.20117810408,111881.94110696614
164,2024-12-12,186350.9511117605,179126.3783139959,113883.53148846701,112053.03824143621
165,2024-12-13,168307.9097103183,176094.5654770931,112156.91286369902,111438.94410705732
166,2024-12-14,147634.31025574857,147300.7703349471,101378.22331356896,102037.58361442506
167,2024-12-15,152728.32065648233,155692.41594520124,99833.54400582652,104787.72169893376
168,2024-12-16,190713.08202169763,179154.60790304097,110866.96422467861,112100.56522204493
169,2024-12-17,194725.6434234633,181182.02758464793,111005.94500549103,112239.10901672202
170,2024-12-18,184234.34104461625,181866.6228954123,111630.29644257117,112500.39077746718
171,2024-12-19,178403.2112468731,182481.9342044367,110955.596513842,112948.55004750198
172,2024-12-20,181475.0596426463,174016.51492244966,112987.94753251984,110157.01750033384
173,2024-12-21,148468.4701536559,143974.64422543018,110293.42757380541,100637.61184036572
174,2024-12-22,154060.03017800947,152551.90929815714,101104.20863898376,103282.41111146357
175,2024-12-23,171890.70993338333,177391.11379764648,108943.34951509436,110969.33244040216
176,2024-12-24,184726.62055397325,179925.08493854787,109181.67015562221,111218.34050492747
177,2024-12-25,136906.60002114158,179836.9416065244,96889.9606386311,111410.05718903283
178,2024-12-26,173510.3799801535,177462.90349748428,110994.7508417843,111200.7092085968
179,2024-12-27,177778.40015215072,175306.635495674,110846.08177307824,110798.94067097032
180,2024-12-28,148774.3502131308,145707.906222448,105237.41265447851,101155.7700142131
181,2024-12-29,140952.13000898025,147879.98904265315,104615.3232714189,101995.91506693939
182,2024-12-30,189773.44968746958,175982.2338959706,112191.63389877864,110849.67561134725
183,2024-12-31,185361.25077034952,179172.23194005562,111491.74503426025,111247.69941279595
184,2025-01-01,138874.68999893795,179284.38731671165,97407.50531754992,111603.30736767476
185,2025-01-02,170197.30084966696,177807.15078275482,111895.5360425745,111571.68256497082
186,2025-01-03,196742.24185329236,177202.519706156,113556.3065276972,111865.59287971751
187,2025-01-04,155941.5206384911,152531.43968829574,103910.42738512155,103463.68758927766
188,2025-01-05,144112.60993315728,153346.07966264506,103346.90810666498,103825.4704126662
189,2025-01-06,181485.95957861003,179170.03041989243,112014.71908271813,111938.26239392234
190,2025-01-07,180961.08865973106,182071.3310259448,111298.7290499352,112302.2524611542
191,2025-01-08,187985.89931579345,183035.93753695913,112723.10009907208,112745.3115420226
192,2025-01-09,175260.10892157053,183171.25712043134,111205.76019503821,112939.76026643038
193,2025-01-10,194385.27306943337,180149.141552997,110319.7095841537,112479.73021181228
194,2025-01-11,158036.06949715767,153063.55298728778,100524.56999724114,103339.34133508524
195,2025-01-12,154720.41973692848,156124.47875779765,100441.60000332951,104407.37044807189
196,2025-01-13,176756.66922982878,180179.97174477825,112287.03975875203,111987.54007992215
197,2025-01-14,178684.1101876564,183010.29677287504,110845.59974395725,112379.29943582973
198,2025-01-15,186998.16013768752,182512.2562938325,109817.7801829213,112581.7277613172
199,2025-01-16,186359.59122014165,182533.5475021085,110423.84017335788,112740.16154587363
200,2025-01-17,183227.59066540006,181494.84445448898,111641.54955954317,112786.94914178737
201,2025-01-18,143154.72006438486,153760.29772416872,102417.13002729017,103596.79616921899
202,2025-01-19,149972.70972561152,157733.6524577573,103762.0900834132,104958.57946393194
203,2025-01-20,185146.9196143275,181549.07178042285,112247.49989216063,112489.14747683571
204,2025-01-21,187231.23918521285,183143.42454494472,112470.1904256927,112584.51693723425
205,2025-01-22,182727.13883332122,183779.73018726622,113243.2296427615,112947.34085271445
206,2025-01-23,179553.85053849508,183095.4700938681,114777.67998651673,113005.530073794
207,2025-01-24,179990.9891568117,181936.4551778117,111789.19986972441,113032.59373111775
208,2025-01-25,152381.90023296946,152881.00969001467,102631.88999027196,103376.99524673102
209,2025-01-26,137076.24001092202,153758.57920929004,101789.89001205834,103792.50990568378
210,2025-01-27,169885.38962753696,180736.10504914552,110337.85993001288,112294.48135167098
211,2025-01-28,183783.89014905554,183138.70763314984,146073.43075135606,112539.02538428971
212,2025-01-29,178207.5814700791,185242.95897504385,111514.30974225674,113475.05372837835
213,2025-01-30,178232.99865998336,184126.04823875334,129661.3497779131,113503.85175693277
214,2025-01-31,185836.009206606,186906.76597332605,110835.71043966225,114730.16065584066
215,2025-02-01,149515.8600294693,156432.05179308009,103655.22998957476,104755.54149178136
216,2025-02-02,154455.94994678232,158773.1948859089,102792.1200999387,105484.42401318073
217,2025-02-03,177822.9588716026,182948.2794991398,113826.4799997353,113177.67393698593
218,2025-02-04,195194.7395649168,185659.49388527544,113463.3900027606,113555.41724413242
219,2025-02-05,185409.43910817904,186110.0961663621,112979.27959390914,113774.16248603405
220,2025-02-06,177952.0089258648,186190.8366977212,114426.9403896053,113974.3243749479
221,2025-02-07,188978.6292436994,184020.69654292826,113087.66048757805,113603.3187386243
222,2025-02-08,158053.09973325764,152843.37178158874,103101.73008668196,103382.59191552468
223,2025-02-09,157281.4699836582,154704.3554068278,103937.56010474026,104076.40653293493
224,2025-02-10,174821.25978017278,182872.4525525074,111483.4096263953,112946.9683151044
225,2025-02-11,178409.52972023466,184659.74412416766,110593.73050144168,112935.15076951926
226,2025-02-12,193618.97840669562,185061.52929653315,111678.75020555266,113296.83952297861
227,2025-02-13,173772.24939319,184733.8664116399,111364.85960947626,113373.01352802388
228,2025-02-14,194610.8030582811,183897.9888483796,113203.62007424067,113731.40704495998
229,2025-02-15,156878.14991688443,157153.97840303282,104890.7000593716,104658.4141082313
230,2025-02-16,162543.83988199325,158419.22554204334,104285.32007180376,105193.71029708207
231,2025-02-17,183335.38090665013,182749.29595595942,113523.74027555413,112953.91769664033
232,2025-02-18,192813.5379853341,185328.8021907675,113081.09044221074,113241.61248407891
233,2025-02-19,194418.87888581018,186216.31904143686,112924.69009459307,113623.2058429672
234,2025-02-20,190779.9780697405,186303.29645066717,114954.15967741769,113818.008842028
235,2025-02-21,191724.91174678947,185518.40169783967,115787.74016090356,113994.98640069272
236,2025-02-22,155831.81957661017,154283.1063722504,106018.78012549705,103754.05988529317
237,2025-02-23,153065.9895930359,151352.22765088137,104416.3297635037,103101.37102491256
238,2025-02-24,181460.99978815118,181645.16297188023,114872.64964051795,112685.31694655212
239,2025-02-25,182697.5411351536,184693.96724448507,115271.29011903518,112971.01407902494
240,2025-02-26,180165.45005767487,184340.31875255398,114540.61029054783,113126.26017851588
241,2025-02-27,180586.55154287093,184492.41827825803,115557.56001763234,113266.78643776214
242,2025-02-28,205280.5104218815,185334.72883583093,117384.99907208659,113946.96385112581
243,2025-03-01,166632.9111585007,160895.58176841695,107793.71014767085,105606.08308304501
244,2025-03-02,158116.23975804527,156659.6286297343,128394.82954003505,104558.0590590829
245,2025-03-03,201011.78986563283,184295.8455920172,116659.22032953617,113411.24564219132
246,2025-03-04,183347.1909261473,186170.40541692468,117537.06907543092,113407.1926111775
247,2025-03-05,191107.1088022217,186701.33106084162,117508.96913343632,113774.33754010999
248,2025-03-06,187394.92083111443,187230.1235673292,115681.09970608664,114216.67140419035
249,2025-03-07,187116.90972949925,181813.996239358,114351.45947712661,112966.04319543735
250,2025-03-08,167915.0907710282,157072.32450256313,107350.34003084312,104927.81378118695
251,2025-03-09,153710.54988180968,165851.39167207907,104944.53219618299,107796.20541168776
252,2025-03-10,185625.24892974913,185118.82273933297,114948.33478225788,113798.35185134946
253,2025-03-11,199504.71051027297,187764.77967854016,116339.9167972549,114231.8140114758
254,2025-03-12,194552.24902910736,188142.61540291732,115934.28872022216,114504.56308455027
255,2025-03-13,190355.36794448385,188928.61734285371,115725.50182964123,114852.38830219056
256,2025-03-14,203929.38829169283,188111.04618641132,116953.17376218238,115036.31152971476
257,2025-03-15,170186.13084294333,163558.74642348287,107904.57591998228,106814.62163507375
258,2025-03-16,160231.49027581376,161940.2234161856,107980.68801985862,106513.92881432404
259,2025-03-17,189656.72868559824,185406.72297253375,117621.92071926965,113988.47811487538
260,2025-03-18,195095.49767009358,188236.14695349778,115367.9925736717,114300.69931527748
261,2025-03-19,189556.26903543592,189101.56672208072,115931.98478939613,114662.87052527948
262,2025-03-20,195800.61971226678,188904.19913060399,115146.94684579446,114921.89558740266
263,2025-03-21,189912.8899079553,185073.43745924468,114701.56930963635,114040.52643883292
264,2025-03-22,148049.30983626423,156038.5018281306,106288.12180344794,104610.42367770917
265,2025-03-23,160669.80043931236,160221.96007230127,104790.16379219173,106061.77674141122
266,2025-03-24,196660.69079242606,184944.9709125397,115300.11589559514,113868.72669821403
267,2025-03-25,207815.49951379956,188009.2277142927,116018.1286749589,114280.03031121753
268,2025-03-26,183464.77020996096,189684.2068407272,114103.44071798254,114799.4860882312
269,2025-03-27,184499.1995999695,188588.53549498593,115277.21315924801,114791.61515076406
270,2025-03-28,194998.91190649458,187805.20979425564,117309.2950959084,115122.79431955986
271,2025-03-29,163850.139408152,161642.32166735697,108624.96786303374,106469.03668460513
272,2025-03-30,156689.0395418403,160647.28575974508,106949.81972985434,106304.9472634839
273,2025-03-31,190831.6911290145,185903.92119917416,115669.2017704891,114317.34126924444
274,2025-04-01,186722.89040493112,188393.4436282422,115366.10485849915,114513.01781791075
275,2025-04-02,187868.38996407858,188954.34780192052,116362.33703182248,114848.8890169204
276,2025-04-03,180051.47070302625,188769.20994334502,116174.24937006563,114964.88461092333
277,2025-04-04,170666.91118783414,188823.74327835673,115598.46076389754,115451.8665601813
278,2025-04-05,154302.1503872357,159426.554426484,107284.40344501656,105947.99875669334
279,2025-04-06,150549.12993051318,162118.7815172329,105274.28581886418,106893.36402499408
280,2025-04-07,189518.51892771487,185576.2291606501,116264.38764388241,114371.98650079605
281,2025-04-08,195212.48925796535,188419.8684916002,118114.50958740525,114721.66875137853
282,2025-04-09,192324.87674159574,189626.81418907217,117211.80235720325,115125.35476277136
283,2025-04-10,201579.08087678658,189261.45496752922,118189.47441133486,115167.99864885205
284,2025-04-11,186179.57870260385,190984.25462357473,114960.78664886963,116027.42421200096
285,2025-04-12,162756.70000784245,166882.0472993579,105085.92940980561,108085.90246482295
286,2025-04-13,167240.90029500067,163687.03325454777,105678.64171161815,107261.5349540388
287,2025-04-14,213631.09921782507,186403.98075313467,115317.6236983892,114552.23699498917
288,2025-04-15,192549.21784148354,189306.7793187944,116495.70631237044,114896.44587824974
289,2025-04-16,207925.93291003042,189841.5991133549,118463.46846335952,115165.25051342242
290,2025-04-17,190562.52232822735,190154.56645284576,116524.791037759,115299.66442491836
291,2025-04-18,200532.56740166032,189140.05401480314,144349.4746891386,115608.27334521932
292,2025-04-19,159208.62034944104,169256.73443587447,107845.03532155622,109196.41284825155
293,2025-04-20,169106.96982215255,168070.28544096067,108723.9477225315,109065.09548005025
294,2025-04-21,206649.69152708104,187785.2005494678,117542.13063751982,115198.0764490429
295,2025-04-22,209034.59778428305,189615.46543326124,117642.86139304675,115307.33435508564
296,2025-04-23,193931.14046438536,190148.0700218913,117409.29411216307,115564.38680570322
297,2025-04-24,209401.94065592712,189642.42944897115,117570.57646856035,115518.27336836321
298,2025-04-25,198409.44025507668,191617.84027450465,115482.89839582819,116403.14511806548
299,2025-04-26,165932.7505207101,169164.74837214753,108305.20114290678,109156.1641142253
300,2025-04-27,162140.23046192082,167135.67199145464,109470.8236628149,108603.32500008398
301,2025-04-28,195504.45842635827,187380.44197489123,119936.07580801725,115059.4006801223
302,2025-04-29,193223.4718473581,189604.66552499952,119074.52873395606,115310.54907865348
303,2025-04-30,190519.587563647,189734.10769054864,118314.2504679985,115467.37079726867
304,2025-05-01,197141.46855891662,189040.05133132104,119113.32271391709,115455.3714525773
305,2025-05-02,200091.14036319545,190655.5730045682,116529.45471541188,116264.03094481885
306,2025-05-03,159670.26005804283,171890.3311561249,107491.76694141411,110036.98858228938
307,2025-05-04,163920.63051433448,172098.51469702704,109255.42969966527,110284.25204265761
308,2025-05-05,200871.47028924595,188210.44129921947,117653.38190644232,115322.9838697263
309,2025-05-06,195417.83260655648,190042.15052102142,117570.25367417854,115490.09850544774
310,2025-05-07,223590.9936474342,190332.67785956463,118691.68564634812,115587.63732275946
311,2025-05-08,210381.7631172488,190694.43036529067,117430.58858389907,115664.67375731739
312,2025-05-09,201963.27665656418,192476.6523867169,116321.82082151678,116476.21464724404
313,2025-05-10,168289.07882499145,171047.38097981527,109006.86235804178,109407.2158861102
314,2025-05-11,170046.0594856413,166200.0266662063,108998.23471212783,108067.93139197165
315,2025-05-12,199290.42114176686,187691.73093588685,118499.66800977796,115007.57713556167
316,2025-05-13,200595.22692455852,189801.26931137836,118577.25012376819,115212.56048594898
317,2025-05-14,212950.38058381624,191436.40685472504,117512.8212172858,115668.4984195588
318,2025-05-15,196442.419175858,191217.64332824893,117418.65351098865,115801.53869716509
319,2025-05-16,181947.87999070485,191202.56912597467,119025.72613903305,116239.18467459816
320,2025-05-17,162775.51014188826,165814.08581442415,109567.8284625028,108053.72034905566
321,2025-05-18,170042.98986580296,166712.4932491001,111368.00135745063,108421.86013282971
322,2025-05-19,189361.37114283087,187509.83995861356,120027.50721883637,115050.66922900501
323,2025-05-20,198450.15779115283,189617.61479201732,162858.7413126504,115279.6973794848
324,2025-05-21,200336.71741064117,191596.23590439992,118161.30776714146,115907.71138301808
325,2025-05-22,201584.70273101094,191235.3752392222,117023.16426829842,115937.60958007375
326,2025-05-23,217677.65673876365,191692.58937671417,117093.51598679637,116369.62842480963
327,2025-05-24,183262.79864029217,171812.88117036555,110152.73672726168,109731.06371208638
328,2025-05-25,187446.84976212392,169585.73891018677,111344.22805882427,109227.42678375312
329,2025-05-26,199701.24685259094,189112.971399963,116709.43432389885,115354.62830005359
330,2025-05-27,217821.49870248983,190886.44003321635,117290.08226234249,115455.76396460268
331,2025-05-28,214602.26668881072,191774.08842902124,117404.29884381607,115670.53282054541
332,2025-05-29,196602.71918544138,191849.2502168043,117888.17549584298,115802.8862069129
333,2025-05-30,199789.1867779761,192020.57408809135,116693.43217341782,116196.48030848408
334,2025-05-31,172443.19925626577,169411.837111635,107907.98889034044,108894.67293660142
335,2025-06-01,171212.1408585877,168327.52906382788,110016.3749703487,108760.358558455
336,2025-06-02,199036.98258536597,188291.06402527777,118298.8816810686,115111.45544387301
337,2025-06-03,210856.09948210116,190226.0485506203,119120.24981558317,115280.73505380975
