epoch,learning_rate,train_loss,val_loss,epoch_time,train_NET_PATIENT_REVENUE_MAE,train_NET_PATIENT_REVENUE_RMSE,train_NET_PATIENT_REVENUE_MAPE,train_NET_PATIENT_REVENUE_sMAPE,train_NET_PATIENT_REVENUE_R2,train_NET_PATIENT_REVENUE_ExplainedVar,train_NET_PATIENT_REVENUE_MedianAE,train_NET_PATIENT_REVENUE_MaxError,train_NET_PATIENT_REVENUE_MAE_scaled,train_NET_PATIENT_REVENUE_RMSE_scaled,train_TOTAL_OPERATING_EXP_MAE,train_TOTAL_OPERATING_EXP_RMSE,train_TOTAL_OPERATING_EXP_MAPE,train_TOTAL_OPERATING_EXP_sMAPE,train_TOTAL_OPERATING_EXP_R2,train_TOTAL_OPERATING_EXP_ExplainedVar,train_TOTAL_OPERATING_EXP_MedianAE,train_TOTAL_OPERATING_EXP_MaxError,train_TOTAL_OPERATING_EXP_MAE_scaled,train_TOTAL_OPERATING_EXP_RMSE_scaled,val_NET_PATIENT_REVENUE_MAE,val_NET_PATIENT_REVENUE_RMSE,val_NET_PATIENT_REVENUE_MAPE,val_NET_PATIENT_REVENUE_sMAPE,val_NET_PATIENT_REVENUE_R2,val_NET_PATIENT_REVENUE_ExplainedVar,val_NET_PATIENT_REVENUE_MedianAE,val_NET_PATIENT_REVENUE_MaxError,val_NET_PATIENT_REVENUE_MAE_scaled,val_NET_PATIENT_REVENUE_RMSE_scaled,val_TOTAL_OPERATING_EXP_MAE,val_TOTAL_OPERATING_EXP_RMSE,val_TOTAL_OPERATING_EXP_MAPE,val_TOTAL_OPERATING_EXP_sMAPE,val_TOTAL_OPERATING_EXP_R2,val_TOTAL_OPERATING_EXP_ExplainedVar,val_TOTAL_OPERATING_EXP_MedianAE,val_TOTAL_OPERATING_EXP_MaxError,val_TOTAL_OPERATING_EXP_MAE_scaled,val_TOTAL_OPERATING_EXP_RMSE_scaled
11,0.001,0.06093955114483833,0.07356935143470764,2.523841142654419,6140.917654143777,7825.197080508702,4.332342611222032,4.322242677680088,0.8534845663258612,0.8537700352446418,5018.005860149802,38276.305561922345,0.30038599257199056,0.38277334504134275,1633.9515265336665,3087.663509538801,1.5941974981837075,1.607029702931674,0.8351416888807138,0.8355330884798963,1146.0370230009867,39884.34746611626,0.21486447984962861,0.4060274758181841,7990.937665237826,10256.528240083362,4.539837005980127,4.642254459797599,0.6681219244108392,0.7398302484562005,6522.643506439752,38960.90922796089,0.39088062686097846,0.5017030986665562,2116.8946429005837,3328.898600575216,1.88878186950655,1.9155705555321245,0.6804240258106441,0.7422273471123133,1744.2609489288443,28941.73361323634,0.2783714565316558,0.4377498687504747
12,0.001,0.05997724197804928,0.07130090668797492,2.41610050201416,6014.413328060653,7676.047349245722,4.250143191950648,4.230270120027642,0.8590165621816424,0.8590797503566714,4884.432607286057,38106.50678419834,0.29419797154723565,0.37547761293898435,1627.0381700794462,3077.4724598780444,1.5904612160612195,1.6024952712649798,0.8362281457571396,0.8365094927988497,1135.6823673679319,38223.862054527286,0.21395537409316692,0.40468735369771613,8083.950635870101,10404.084079682374,4.576924971973152,4.662666462750571,0.6585040878417062,0.7189179943468302,6712.639754519914,40169.48224205768,0.39543040184234335,0.5089208647780809,1953.7689504166856,3179.6985450446095,1.7511183291279029,1.7629801337949174,0.708428625205354,0.7170058560780013,1500.7257802567183,27310.659178238624,0.25692044253491897,0.41813007476972663
13,0.001,0.059176542609930036,0.06652879044413566,2.491192102432251,5981.358703409742,7682.92388556838,4.232394613242773,4.20841413210559,0.8587638508741078,0.8587681014898114,4870.4743395151745,39712.04396452167,0.2925810884046717,0.375813982078757,1628.9007067520956,3081.048672521464,1.5892619872289941,1.6010992492738334,0.8358472986280265,0.8360409353572406,1142.780390105283,39712.93873853286,0.21420029749932123,0.40515762534101885,7707.216533594811,9866.419321383792,4.394952923711173,4.473346474555638,0.6928878907112599,0.7431259337752067,6486.642594395351,37239.10674712769,0.3770022688464028,0.4826207299792504,1921.6641080649008,3168.767676946076,1.7188003196563237,1.7395656608339665,0.7104298526736285,0.7443237222350823,1435.6222791654727,28895.347137147357,0.25269865863218305,0.4166926665907466
14,0.0005,0.05842792056500912,0.06794550642371178,2.336606502532959,5991.764958436014,7662.826612317066,4.23010423142379,4.214500323184925,0.8595017858187973,0.8596441729805522,4917.735001453373,36002.885515958595,0.29309011546236474,0.374830914121558,1601.6683107229776,3056.2455356255114,1.562233816292581,1.5763573273578553,0.8384795930838899,0.8392475403999909,1101.3783581306488,39460.54000510572,0.21061923985297315,0.40189601505378236,7843.2753355655395,10047.041614338128,4.451262506224705,4.534788704825618,0.681540502824793,0.7365051510301651,6651.168616680923,38699.83284714626,0.3836576517354006,0.4914559578402047,1923.9463539185306,3140.7734292833525,1.7168977414135422,1.734540050185527,0.7155236253895536,0.7376544750839007,1480.7956543504552,26873.97805612214,0.252998773758162,0.41301142552260234
15,0.0005,0.0576608257368207,0.05858161970973015,2.4705798625946045,5911.217585177035,7552.912847144847,4.185909404034482,4.159613926896193,0.8635034252590801,0.8635355659265969,4828.907007004556,36015.09663025191,0.2891501012774915,0.36945442850359783,1562.594595838051,3007.378966867776,1.52641107075898,1.537264982550848,0.8436034271943548,0.8436147710295434,1101.0296304735093,37923.92887475128,0.2054810498343542,0.3954700656252571,7275.178454279595,9278.2328899101,4.1839967637975315,4.2163774570990595,0.7284133978117098,0.7423261167267228,5759.8747403268935,36804.719489462936,0.355868914746397,0.4538493028104819,1763.2650264269805,3003.438404121697,1.5861939101898637,1.5948176697190706,0.7398580162885188,0.7418862426570627,1259.2508781217184,26298.788101512022,0.23186919353967053,0.3949518819759862
16,0.0005,0.056069166213274,0.05475432649254799,2.425123929977417,5804.647817814367,7455.1974553610835,4.093390572596198,4.079554726693568,0.8670124125640624,0.867199835020323,4688.486762250934,36339.41174007184,0.28393718894902215,0.3646746322901247,1537.8958680534608,3007.112523006065,1.4984362673764011,1.5117872673636112,0.8436311384082212,0.8441908339710881,1072.0686169287073,39161.71468972527,0.20223316933593957,0.39543502828123195,7048.236197644146,8943.095350300859,4.106854618323878,4.0957486760358055,0.7476789256110496,0.7478572133535177,5753.212748122372,34463.94229703731,0.34476792319182586,0.4374558860357551,1704.3065562894976,2982.7544665932346,1.5362531088060178,1.5420997321397958,0.7434287454559171,0.7435217492297431,1214.0610745270387,26463.760179096353,0.2241161599807774,0.3922319460377864
17,0.0005,0.05633717179298401,0.05742408186197281,2.302184581756592,5857.73804412809,7459.459075482115,4.129542454343588,4.117996991761194,0.8668603295198234,0.8671624196917326,4917.94021252339,36740.38338202765,0.28653412335284995,0.364883091524089,1565.450010720905,3051.3251250136022,1.5241321955785463,1.5389009071333428,0.838999254847105,0.8396211896319025,1102.9424710178573,38893.68235811003,0.2058565366365,0.40124898149764177,7131.41876163147,9040.734280214205,4.139403303553235,4.147499775735336,0.7421392671021281,0.7450956552112015,5807.743328684708,34227.741853756044,0.34883683902090473,0.4422319420794144,1786.966160747861,3061.3897622977224,1.5998541432657098,1.6136745655506748,0.7297222845487208,0.7408939245761864,1305.0582523022895,27378.248036559176,0.23498589058667882,0.40257248040186894
18,0.0005,0.05592415872961283,0.06251909956336021,2.3409905433654785,5848.197007726423,7485.445279524383,4.137707504291428,4.112259191570643,0.86593108760597,0.8659714350187919,4765.775032202888,39345.6574842367,0.2860674188876392,0.36615421941311843,1529.370367243101,3003.297136360415,1.4913158721458846,1.5033865477695267,0.8440276843822012,0.8440987739302402,1051.5960468433186,38297.64857200203,0.201112066740588,0.39493330527799086,7571.700063598005,9688.378892436172,4.314357853419112,4.388277398506538,0.703871618815018,0.74885005806429,6310.613860775018,37971.11392238023,0.3703734143913403,0.4739117952598138,1794.7424517964353,3051.9026561996666,1.6045800854574954,1.619978889212028,0.7313948453557609,0.7474561749283019,1299.6795131240215,27227.51505597461,0.23600847216524978,0.40132492679704357
19,0.0005,0.0547894237563014,0.05836493000388145,2.3710546493530273,5833.4765578430815,7419.986396812047,4.116452771120664,4.102547157967275,0.8682656525125343,0.8684358042792023,4943.319331126884,36109.66547128034,0.28534736087703716,0.36295226612802095,1517.0788015797677,2968.4332196709242,1.4777218399952394,1.4913735022635954,0.8476278897959447,0.8483574723956545,1050.469182561079,37863.98676131065,0.19949572695332857,0.39034870334619426,7392.8632711204555,9450.254787943952,4.227019115947203,4.286222552530528,0.7182494073767066,0.7499725888386088,6050.610924186651,37352.513691466156,0.36162552516007684,0.46226383814465116,1669.2604533704377,2956.391602634177,1.4993044228656887,1.51012304576034,0.7479440763655265,0.7523976414147686,1182.4412719992251,26909.048215166782,0.21950760057605925,0.3887652317810139
20,0.0005,0.054373846389353275,0.058459483087062836,2.2185938358306885,5778.5719446979965,7376.953076306001,4.07460447551612,4.057496316747857,0.8697892475936262,0.869834887592602,4910.713070237689,38847.822182498814,0.28266167485334676,0.36084727019387836,1505.1819710389245,2968.5081619279313,1.4664272342869034,1.4787722371358165,0.8476201960038704,0.8478249473854758,1016.4451157298026,39051.56862149089,0.1979312947994321,0.3903585582462994,7288.568047653025,9299.492235654658,4.184070611590622,4.226119561996352,0.7271673915332642,0.7472226065445897,5912.425235226314,36483.01587445475,0.35652387325946205,0.4548892141124355,1734.46191483822,3012.4795641779074,1.5545340791509636,1.5675717332799555,0.7382894638160777,0.7474864409154278,1234.8903911796806,27391.259359197735,0.22808158693747288,0.39614079371612576
21,0.0005,0.053489369712769984,0.05935283750295639,2.2350943088531494,5722.139476335071,7295.857480612445,4.03563988167356,4.016666461560189,0.8726363519448956,0.8726537372312928,4685.396562718059,36328.77297993706,0.2799012530439049,0.3568804394403039,1474.0188849394287,2945.706274242009,1.4355442324170629,1.4483008729772222,0.8499521435914511,0.8501419800617414,1013.2493650647957,38309.90756535827,0.19383335175978625,0.3873601120514977,7236.864151487315,9242.126876440423,4.163834065565458,4.208897328868705,0.7305230300888733,0.7513558810104819,5704.466592747136,35745.97910300366,0.3539947518733292,0.4520831594904216,1802.2144751041383,3074.899295078292,1.612565182867735,1.629263887690741,0.7273316173261944,0.7468475909609305,1312.9294399954233,27916.25278350468,0.2369910425630631,0.40434898275629716
22,0.00025,0.05382986404001713,0.059701284021139146,2.3558084964752197,5760.806897383243,7346.537268476317,4.061068903958922,4.047801593187469,0.8708607741475893,0.8710158007824429,4777.0044593299535,36576.55340262776,0.28179268886928466,0.35935946606762803,1513.9988408423987,2968.2601726133853,1.4737369146328865,1.486895295462564,0.8476456545727227,0.8480008032959607,1057.7456867537549,39646.10739676775,0.19909071239136295,0.39032594767357864,7336.941928554799,9377.192552444221,4.217762772151482,4.265134463514272,0.7225891322841163,0.7464594898984035,6019.921598870133,36308.54440054612,0.35889010531916626,0.4586899631366862,1761.6976065630927,3054.3702189197397,1.5829180372752285,1.5964895219468231,0.7309603177259918,0.7405901020572558,1296.9846602882462,28421.78854438392,0.23166307796751845,0.40164941107441354
23,0.00025,0.052611781656742095,0.0610356442630291,2.2989118099212646,5619.928059830441,7200.8049664719465,3.971068959598011,3.9480748207918905,0.8759333936557827,0.8759736866596302,4550.183123091469,36988.42207677389,0.27490153158074304,0.35223089919003037,1509.4115803378554,2964.0579148370994,1.4702886784358893,1.483341804016083,0.8480767347323623,0.8484704538632277,1041.9353293612076,38134.27748238438,0.1984874880445952,0.38977335115120126,7390.557532261987,9434.773825506381,4.2367190297274,4.298097371316629,0.7191717523960859,0.7522237196063197,6154.165660062659,36843.97582517119,0.3615127388153283,0.461506579290245,1813.5709452035942,3081.5456120798954,1.6234369891784446,1.6412598672817469,0.7261516118109157,0.7489148785166477,1336.6281874939305,28228.17785002342,0.23848441736716394,0.40522297284858266
24,0.00025,0.05213034171611071,0.05460666865110397,2.2874512672424316,5676.722381969147,7227.130267709063,3.995096353390261,3.9868933168735037,0.8750245894252061,0.8754551358981315,4652.053115584262,37022.42951834996,0.2776796536447275,0.35351861418430847,1477.197055348958,2955.2463321148157,1.4372785829720074,1.450863811284659,0.8489786702748854,0.8493435929661338,1029.9055281482579,39183.77183293263,0.19425128088487215,0.3886146288099749,6993.85246210271,8904.719707940274,4.055892006447124,4.064193744305392,0.7498397452484553,0.7534911552636503,5598.971928462823,34805.234508586494,0.34210771615104857,0.43557872270768255,1709.7783433721086,2993.4713461561523,1.533940295831491,1.5458594506152648,0.7415817393233617,0.7483037116837823,1237.0774086993188,27226.886117706992,0.22483569949358492,0.39364121474343916
25,0.00025,0.05230770483613014,0.055002860724925995,2.2557010650634766,5593.7986884689235,7176.529393135258,3.9513947121702273,3.930544942510455,0.8767684978695912,0.8767735356596319,4618.676476721608,37492.76878636371,0.2736234005922229,0.35104344763919015,1491.1733752342957,2945.6027446903763,1.4526648379292735,1.4653860510742944,0.849962690545469,0.8502039956359229,1054.0217504240281,38002.12962284713,0.19608916570189963,0.3873464979247017,7094.896217976664,9048.59231569786,4.093963705444199,4.121745780991548,0.7416908169369648,0.7528471822447775,5778.243430348608,35375.26209588212,0.34705032092297844,0.4426163217310176,1656.4102349466025,2958.249455629574,1.490917619966551,1.4991208898804094,0.7476271833049032,0.7489077387528809,1198.545049679742,26991.908976871346,0.21781779800067386,0.38900953928402776
26,0.00025,0.05218216609209776,0.05440834015607834,2.2153890132904053,5622.911379897981,7194.955143907503,3.9564681936187487,3.944001121528107,0.8761348913592937,0.8762582674107273,4632.639031073806,36596.681794935546,0.27504746214195863,0.35194475225624033,1476.8931686943254,2930.909743210547,1.4390551513035468,1.452613862494704,0.8514557637505515,0.8519072180134828,1037.7647339343384,37763.328846288,0.19421131981692089,0.38541436954198843,7042.385680326948,8938.22797883516,4.088930178335796,4.0930654665166175,0.7479535075394697,0.7507527702802868,5628.492863781605,35016.17607606016,0.3444817422738648,0.4372177961782965,1699.7126272813268,2962.6558687850343,1.5411044898331319,1.5427023986982746,0.7468747875782884,0.7486719035420324,1232.7238551220507,25712.79986113179,0.22351205872637805,0.3895889822205382
27,0.00025,0.052347961254417895,0.05580820664763451,2.2682971954345703,5614.51543856724,7176.344264328669,3.9591171499180677,3.9418485001191508,0.8767748556521399,0.8767889220329323,4645.4044874148385,37134.963866214035,0.2746367705625806,0.3510343919730091,1477.6651370685104,2932.832031420877,1.4387549250039684,1.4512893744952582,0.8512608492026074,0.851445875111063,1033.3462528403616,39670.80334879819,0.19431283358919998,0.38566715027001275,7096.352910637188,9047.191849110235,4.0963604272913265,4.1227076027090614,0.7417707686848019,0.7525994253137014,5700.444521622325,35326.76420769308,0.34712157575741,0.44254781722246034,1707.1581260759444,2998.3513144511912,1.5314949233116235,1.543482648429559,0.7407385037109684,0.7476993699899175,1246.4428770105296,27321.76570912967,0.22449114115308896,0.3942829301385223
28,0.00025,0.05183596611022949,0.05866594687104225,2.295072317123413,5636.364292752135,7186.350370937067,3.9799639476802233,3.963295657394768,0.8764309859921642,0.8764687399117559,4665.259843306019,36524.72622632413,0.27570551795841347,0.35152384557499916,1470.201938143604,2937.882055089988,1.4306782747603028,1.4440671770449534,0.8507481823248599,0.8511710762196245,1025.4936649713636,37699.52455441345,0.1933314235969365,0.3863312279316028,7296.524390206252,9309.308849453937,4.186444146098724,4.241028108344146,0.7265910792155558,0.7539702941779711,6145.239725443855,36518.34367839631,0.35691306164948733,0.4553693985809249,1763.7088906743033,3034.6112473899,1.579461915058528,1.5952704899107433,0.7344299382321282,0.7508098736978254,1238.5590096381056,27507.03508663777,0.23192756164856246,0.39905110808244587
29,0.00025,0.05112012680619955,0.052840346843004225,2.385585308074951,5589.6464398950575,7129.147060813158,3.9424944253123435,3.9304118552646825,0.8783903738400425,0.8784810078340602,4715.883154884315,37251.5475429534,0.27342029132101736,0.34872571766354943,1467.2067367314262,2930.161695927453,1.4287474176323594,1.441839795010713,0.8515315790720108,0.8517193775357215,1019.4617044632032,39137.25221318359,0.1929375548786657,0.385316001391052,6929.044122357648,8777.829788355026,4.038740564572321,4.031391221058762,0.7569183849479617,0.7573194815024711,5634.632342631347,33979.534385116596,0.3389375844935874,0.42937184018805213,1684.9973438554869,2960.8042343820825,1.513900834709613,1.524401621572144,0.7471910908595651,0.7512082178701613,1203.6572741528216,26515.986074039625,0.22157700026975388,0.3893454924618758
30,0.00025,0.051156599819660184,0.05393814668059349,2.2389585971832275,5535.781260658948,7123.870425988529,3.9009249896612226,3.8862797498355133,0.8785703258342463,0.8786074521555769,4409.6827706709155,38341.66274541861,0.27078544971570956,0.34846760848858493,1471.387683945322,2924.4983929574596,1.4319588419914036,1.4458174218765,0.8521049324788279,0.8526333499374863,1003.4845470895525,38374.438585712676,0.1934873490639915,0.38457127755615345,7002.079169612388,8920.732879238072,4.067032930462027,4.070324941695245,0.7489392203652474,0.7514571488581038,5720.705191398127,34373.19208276039,0.342510129575242,0.43636201481896314,1673.4454224707792,2967.0238554886982,1.5128416442691752,1.5169012350920144,0.7461278478957616,0.7463244878809145,1136.6192181808,26543.640087665044,0.22005792363909357,0.3901633720820685
31,0.00025,0.051581268571317195,0.059589876979589465,2.3643112182617188,5602.027990372471,7140.053700576491,3.946807114444393,3.929339016454213,0.8780179963470066,0.8780346462916905,4692.650457934491,36640.17202525912,0.27402594092246224,0.3492592212855567,1482.644029186576,2940.5326628103285,1.4438607484484347,1.4574302961178327,0.8504787457205559,0.8509799945588662,1044.3604029813869,37620.02811692712,0.1949675574581786,0.3866797826101645,7352.497808793158,9363.699476650403,4.217787540866455,4.272410403166862,0.7233869047100758,0.7513257963784693,6233.4911115180585,36853.936453490955,0.35965102881446465,0.45802994273038095,1785.6866809005787,3056.922850825474,1.5982717645684466,1.6148107223445582,0.730510440205816,0.749131999260688,1269.244822794004,27788.826646831425,0.23481763910100126,0.4019850819421025
32,0.00025,0.050170505046844484,0.053499101847410205,2.252079725265503,5512.083587635582,7047.857261915902,3.8832799675071,3.8697536858487527,0.8811478599113068,0.8812219041957023,4488.7997538210475,38050.38739167087,0.2696262664415345,0.34474938736521815,1453.492160688484,2901.055005381285,1.4147721467065328,1.4270245528417385,0.8544665440654802,0.854558658526408,1003.1423551680055,37351.74056670097,0.1911340893535431,0.38148847418306076,7027.156021110601,8950.160988985017,4.062983515472918,4.084505162962569,0.747280067331431,0.7554227800925672,5702.5848077299015,35160.23253546469,0.3437367760395189,0.437801505210092,1629.3145109797385,2932.510415745625,1.468337750668229,1.4763684667268588,0.7519997520972326,0.7527783135321886,1138.5939104429563,26854.106744319753,0.21425471271830923,0.38562485783743305
