index,DATE,actual_NET_PATIENT_REVENUE,predicted_NET_PATIENT_REVENUE,actual_TOTAL_OPERATING_EXP,predicted_TOTAL_OPERATING_EXP
84,2024-09-23,197344.88886318792,182879.3967815792,115117.64496763494,114970.83957343716
85,2024-09-24,204910.02993913248,183973.85832337674,117548.20393334521,115326.774920303
86,2024-09-25,181855.3410377437,184734.44609253109,117449.8114479657,115574.99617063568
87,2024-09-26,179045.85101282824,185114.4857111014,118310.89968426416,115687.83999688408
88,2024-09-27,171888.2100189025,185131.90623390296,116273.32690118588,115681.76050154665
89,2024-09-28,165507.96952922424,166417.58819562366,108581.01519092698,109507.91341044569
90,2024-09-29,161414.98026113212,166399.57015491073,106238.15275471877,109495.42165550003
91,2024-09-30,206522.72912050114,183595.76877269187,115749.66029517961,115196.74871294714
92,2024-10-01,186353.2310101993,183679.29764313903,114234.36832066045,115224.78088444215
93,2024-10-02,183494.89978429163,184566.97772243025,115188.36660444282,115506.95832809329
94,2024-10-03,191609.7467948547,184758.66404988302,115715.39464603688,115563.58826786815
95,2024-10-04,189733.97055475402,184640.85119930716,116073.1024560439,115515.61798050722
96,2024-10-05,150398.72012056064,166122.13296441696,104051.80984389473,109387.96187347284
97,2024-10-06,152734.8499001391,165480.74085448633,107729.0376676371,109178.20985979131
98,2024-10-07,191803.76685068078,183065.68041850597,117269.55660335222,115025.14649326944
99,2024-10-08,179632.62078275456,183734.43028260334,117461.1826157087,115230.6919800511
100,2024-10-09,179866.97956416124,184415.69125098205,115347.87129022588,115442.17999521829
101,2024-10-10,187196.40071834959,184788.64126231344,115527.23934530685,115562.10406687073
102,2024-10-11,187436.080851369,184297.6065082345,116054.2161145489,115395.19887209067
103,2024-10-12,140957.96999002638,164308.02678788497,105707.71281704432,108764.15332849481
104,2024-10-13,144238.0301344662,164226.44547417673,105097.62956311347,108738.25392461878
105,2024-10-14,178249.06142827237,181956.07537836602,115244.87644907436,114644.31292859653
106,2024-10-15,173843.0495750571,182478.25407299376,115252.61281665505,114815.82619354744
107,2024-10-16,181535.40942220838,183614.21165184423,116548.3604107797,115175.70863288602
108,2024-10-17,195292.5997465189,184332.2791913692,114936.81718573194,115398.03117051962
109,2024-10-18,189486.07080446405,182912.30324567712,115584.08368928384,114936.48785620544
110,2024-10-19,158752.46981305967,159678.2387830006,107410.82026241743,107176.49779050435
111,2024-10-20,156785.1105549244,161187.2666816241,105952.92731940048,107686.32554986807
112,2024-10-21,174154.1094643824,182338.40941460212,115080.54356416431,114753.9464073515
113,2024-10-22,179793.3805811863,182385.17207818563,114569.200570705,114771.06568507067
114,2024-10-23,173246.81921211685,183283.68628115449,113756.53791099726,115055.49863494642
115,2024-10-24,192245.78706378787,183298.4237582227,114853.07399259496,115062.27668131172
116,2024-10-25,201049.73817868822,182184.9382024027,116650.5609256737,114685.42297722533
117,2024-10-26,169018.5810297806,158773.4286006707,105451.06947454515,106842.00204215586
118,2024-10-27,159987.3905826691,162884.60183351568,104739.81768958837,108253.12038922992
119,2024-10-28,187872.87100005776,181870.39649476457,115545.18509690122,114588.88513960227
120,2024-10-29,183443.60968916747,181299.6917629103,114716.12409048517,114404.72441040978
121,2024-10-30,179849.90861269843,182586.31483928885,112618.09204581987,114820.53995491269
122,2024-10-31,188343.42057883524,183180.22773097985,112486.24977285512,115001.83217761067
123,2024-11-01,176041.40875013304,181817.40655700356,113551.87796456018,114552.56944511963
124,2024-11-02,140685.48000722096,153408.5955016184,102716.25617759129,104958.73418531624
125,2024-11-03,161481.34070182877,154139.5842011205,104140.52431010951,105200.83299965646
126,2024-11-04,174954.86112580542,179967.86885593497,112422.62274422987,113955.88346445812
127,2024-11-05,171118.89903168782,179317.8829215303,112456.91109736393,113756.34611529762
128,2024-11-06,179157.68093022297,181636.83109219343,111237.8592980618,114504.9597488743
129,2024-11-07,182673.1586047757,181484.6446411326,111938.23661110588,114453.43548695251
130,2024-11-08,179428.50046472694,181420.88320748127,111789.88478155226,114424.33011783996
131,2024-11-09,160342.68018873368,153913.10543431522,102028.0532449273,105132.44483476863
132,2024-11-10,147616.9798193494,158796.55686755848,101906.531332908,106828.27798957762
133,2024-11-11,174397.98942894526,180684.9808831006,109222.87923946822,114196.3100827838
134,2024-11-12,179388.8205677656,180597.42358234109,111138.36737783089,114162.0046653494
135,2024-11-13,175793.48896495634,180309.72469492385,113341.2255845338,114070.60300279284
136,2024-11-14,176611.5511948019,181635.55668772434,111869.26409125996,114496.86110632145
137,2024-11-15,171636.64109752883,181412.31536331205,110137.68227135381,114406.82407068943
138,2024-11-16,151004.31978322018,152289.79379024042,101460.70012893243,104544.4309258414
139,2024-11-17,160413.8398035805,154335.13311440684,100674.97825811776,105256.85640586731
140,2024-11-18,189431.96064448263,180160.45413103633,110335.41612751676,114016.54505991332
141,2024-11-19,178548.35039995707,180484.89861538194,109881.7349766781,114113.99481404992
142,2024-11-20,176665.2506906539,180482.32461782295,110167.79222590722,114112.28006184183
143,2024-11-21,184099.98863882784,179978.02467008153,110760.59116726143,113936.25094942442
144,2024-11-22,176472.7990741312,179461.76357129318,108836.28914833546,113761.12852751464
145,2024-11-23,154777.49978143195,156814.96522133515,100823.45704798105,106135.69866867494
146,2024-11-24,142835.17000236298,156880.31122473607,101173.59520147963,106145.09136146637
147,2024-11-25,174268.77941886574,177178.18961918005,110308.89357692907,113033.73718862506
148,2024-11-26,183625.1688551132,177779.89821692722,110301.77156828583,113207.82123818637
149,2024-11-27,180867.47009961103,179448.28992575707,110665.09969567052,113759.29959530958
150,2024-11-28,150515.70985520535,180751.223981796,100857.60772074899,114176.55514801866
151,2024-11-29,178605.1009627239,179528.2861307384,112734.28576861352,113752.60144765869
152,2024-11-30,164492.0606245316,147109.40123052552,104941.41405928004,102659.13954959142
153,2024-12-01,164193.36058756956,148638.2931158871,103821.74464544175,103206.05554924891
154,2024-12-02,168590.83104428524,176966.26350035745,110931.50549931815,112934.85214720153
155,2024-12-03,168688.14022240913,178434.62969887166,111698.21601652136,113410.83918320396
156,2024-12-04,172990.23056114034,178039.18132335643,112069.15676456473,113282.95952793608
157,2024-12-05,188899.05079425516,179644.45196714165,112712.30703215025,113803.96539138722
158,2024-12-06,181191.63863048865,176390.49194666772,111743.31827602834,112730.8863293577
159,2024-12-07,161375.9198784394,145716.08793470362,103493.63876323264,102150.16263557479
160,2024-12-08,155912.47954006412,146910.45400213456,103207.0594263506,102581.68460982156
161,2024-12-09,189218.99013070596,176077.67252482558,110466.58978229901,112634.52222494186
162,2024-12-10,164917.06885110534,177864.44964170872,110035.1009102084,113226.51038025336
163,2024-12-11,183541.231028287,178185.96871435674,111937.20117810408,113327.8319289412
164,2024-12-12,186350.9511117605,179152.60872660726,113883.53148846701,113636.40616995422
165,2024-12-13,168307.9097103183,178175.6187661781,112156.91286369902,113310.3610539077
166,2024-12-14,147634.31025574857,154931.78542966204,101378.22331356896,105442.05489083144
167,2024-12-15,152728.32065648233,148593.5154487061,99833.54400582652,103179.91087825423
168,2024-12-16,190713.08202169763,174660.18544478194,110866.96422467861,112164.19702391737
169,2024-12-17,194725.6434234633,176682.42738749358,111005.94500549103,112834.09505263627
170,2024-12-18,184234.34104461625,177076.31380658192,111630.29644257117,112957.33114633626
171,2024-12-19,178403.2112468731,179349.63634884285,110955.596513842,113692.65429560455
172,2024-12-20,181475.0596426463,178388.24154114656,112987.94753251984,113376.44173174383
173,2024-12-21,148468.4701536559,151475.37907766475,110293.42757380541,104212.66024965633
174,2024-12-22,154060.03017800947,149886.6682908991,101104.20863898376,103641.52903276753
175,2024-12-23,171890.70993338333,176006.62315536154,108943.34951509436,112598.31135635135
176,2024-12-24,184726.62055397325,176152.20368568075,109181.67015562221,112643.99292444217
177,2024-12-25,136906.60002114158,176908.95459542226,96889.9606386311,112893.0361734451
178,2024-12-26,173510.3799801535,177869.86164962308,110994.7508417843,113205.58504809896
179,2024-12-27,177778.40015215072,175786.34276503857,110846.08177307824,112510.60690397408
180,2024-12-28,148774.3502131308,146848.7404153635,105237.41265447851,102539.53619991192
181,2024-12-29,140952.13000898025,152405.96204231007,104615.3232714189,104534.003444156
182,2024-12-30,189773.44968746958,173233.45791823725,112191.63389877864,111682.04691983119
183,2024-12-31,185361.25077034952,175347.71224978458,111491.74503426025,112382.77110557159
184,2025-01-01,138874.68999893795,177351.76252485797,97407.50531754992,113039.92955562101
185,2025-01-02,170197.30084966696,176937.86094194333,111895.5360425745,112892.23945257236
186,2025-01-03,196742.24185329236,175892.53681476356,113556.3065276972,112539.39346582339
187,2025-01-04,155941.5206384911,148317.8956653941,103910.42738512155,103071.08515182465
188,2025-01-05,144112.60993315728,145833.98883640743,103346.90810666498,102162.89249571286
189,2025-01-06,181485.95957861003,173728.3596151875,112014.71908271813,111832.676916202
190,2025-01-07,180961.08865973106,175683.81780337746,111298.7290499352,112488.55155522047
191,2025-01-08,187985.89931579345,177472.6488922286,112723.10009907208,113071.73508967766
192,2025-01-09,175260.10892157053,178080.16688070394,111205.76019503821,113267.2049031535
193,2025-01-10,194385.27306943337,176008.99369483395,110319.7095841537,112578.66171832167
194,2025-01-11,158036.06949715767,144533.23707608719,100524.56999724114,101688.61849262587
195,2025-01-12,154720.41973692848,147082.3290433125,100441.60000332951,102622.816920649
196,2025-01-13,176756.66922982878,174663.264515484,112287.03975875203,112154.02785115998
197,2025-01-14,178684.1101876564,175537.13590488725,110845.59974395725,112445.97568683916
198,2025-01-15,186998.16013768752,177710.2170961792,109817.7801829213,113160.10735742294
199,2025-01-16,186359.59122014165,177630.3201721312,110423.84017335788,113133.7146531481
200,2025-01-17,183227.59066540006,174429.37287155542,111641.54955954317,112068.30287483068
201,2025-01-18,143154.72006438486,144383.85088101873,102417.13002729017,101644.39173939743
202,2025-01-19,149972.70972561152,144811.8262453101,103762.0900834132,101800.34600667346
203,2025-01-20,185146.9196143275,174880.01034143465,112247.49989216063,112240.41714126515
204,2025-01-21,187231.23918521285,177779.24006975946,112470.1904256927,113192.24392145452
205,2025-01-22,182727.13883332122,177902.56609806817,113243.2296427615,113237.24522770623
206,2025-01-23,179553.85053849508,176309.02509779128,114777.67998651673,112716.6478123405
207,2025-01-24,179990.9891568117,178257.70613450225,111789.19986972441,113342.41288990759
208,2025-01-25,152381.90023296946,153213.31166468415,102631.88999027196,104837.1070653549
209,2025-01-26,137076.24001092202,154053.929051213,101789.89001205834,105129.57924176923
210,2025-01-27,169885.38962753696,175360.15771665078,110337.85993001288,112406.96394867357
211,2025-01-28,183783.89014905554,175796.58181630913,146073.43075135606,112553.95698156096
212,2025-01-29,178207.5814700791,177586.36071333766,111514.30974225674,113148.87422525033
213,2025-01-30,178232.99865998336,178582.28460907855,129661.3497779131,113464.53154599277
214,2025-01-31,185836.009206606,176492.20032106468,110835.71043966225,112765.85673765592
215,2025-02-01,149515.8600294693,149675.41852389893,103655.22998957476,103586.61351853772
216,2025-02-02,154455.94994678232,151021.16200600503,102792.1200999387,104060.05243552818
217,2025-02-03,177822.9588716026,175334.2971123362,113826.4799997353,112407.38752254812
218,2025-02-04,195194.7395649168,175800.00632943158,113463.3900027606,112562.18887158383
219,2025-02-05,185409.43910817904,178056.29071259074,112979.27959390914,113299.46791626712
220,2025-02-06,177952.0089258648,178286.00940343723,114426.9403896053,113377.44660573984
221,2025-02-07,188978.6292436994,175599.56312893794,113087.66048757805,112483.72729733057
222,2025-02-08,158053.09973325764,147476.21462541295,103101.73008668196,102799.98989680647
223,2025-02-09,157281.4699836582,148842.0663097473,103937.56010474026,103291.4573238629
224,2025-02-10,174821.25978017278,177336.62782060416,111483.4096263953,113084.18788036126
225,2025-02-11,178409.52972023466,178423.36257997257,110593.73050144168,113443.51414732888
226,2025-02-12,193618.97840669562,178767.25749885652,111678.75020555266,113553.6899614854
227,2025-02-13,173772.24939319,179174.80304662732,111364.85960947626,113685.34314648554
228,2025-02-14,194610.8030582811,178610.82833459045,113203.62007424067,113484.31698359101
229,2025-02-15,156878.14991688443,149842.50974731523,104890.7000593716,103666.37567739212
230,2025-02-16,162543.83988199325,150857.59123818867,104285.32007180376,104021.02986880747
231,2025-02-17,183335.38090665013,176532.1202099452,113523.74027555413,112829.70504991131
232,2025-02-18,192813.5379853341,177724.9231220358,113081.09044221074,113229.1694813622
233,2025-02-19,194418.87888581018,175364.90923690674,112924.69009459307,112457.06547505328
234,2025-02-20,190779.9780697405,179787.32687136668,114954.15967741769,113900.64579430551
235,2025-02-21,191724.91174678947,177673.88646199147,115787.74016090356,113199.248025481
236,2025-02-22,155831.81957661017,149280.01058521628,106018.78012549705,103479.32588087139
237,2025-02-23,153065.9895930359,149508.93203523965,104416.3297635037,103562.74848330313
238,2025-02-24,181460.99978815118,178447.6937790357,114872.64964051795,113483.07695999536
239,2025-02-25,182697.5411351536,178486.68408959475,115271.29011903518,113501.33992497704
240,2025-02-26,180165.45005767487,178216.74255112643,114540.61029054783,113416.60184193925
241,2025-02-27,180586.55154287093,181845.27804456526,115557.56001763234,114591.76099334171
242,2025-02-28,205280.5104218815,181208.86568564872,117384.99907208659,114377.19628545431
243,2025-03-01,166632.9111585007,153624.98283778262,107793.71014767085,105049.65259696117
244,2025-03-02,158116.23975804527,151343.1288475092,128394.82954003505,104235.29022384282
245,2025-03-03,201011.78986563283,179942.91482850362,116659.22032953617,113988.25337192976
246,2025-03-04,183347.1909261473,182150.1877663879,117537.06907543092,114701.07262809343
247,2025-03-05,191107.1088022217,182243.71527518242,117508.96913343632,114740.67123570485
248,2025-03-06,187394.92083111443,182158.81293766238,115681.09970608664,114700.23355820234
249,2025-03-07,187116.90972949925,181622.28484097982,114351.45947712661,114520.98888003138
250,2025-03-08,167915.0907710282,149804.05780620078,107350.34003084312,103694.58059154444
251,2025-03-09,153710.54988180968,150621.64664867625,104944.53219618299,103984.30490015779
252,2025-03-10,185625.24892974913,180224.74478394497,114948.33478225788,114092.67736548923
253,2025-03-11,199504.71051027297,181171.03731260056,116339.9167972549,114391.01853882661
254,2025-03-12,194552.24902910736,181356.72535528394,115934.28872022216,114461.80524386579
255,2025-03-13,190355.36794448385,183041.05192298364,115725.50182964123,115007.32707239922
256,2025-03-14,203929.38829169283,181422.73179131874,116953.17376218238,114464.19912588004
257,2025-03-15,170186.13084294333,151307.25857154088,107904.57591998228,104246.71606460885
258,2025-03-16,160231.49027581376,156552.8141998079,107980.68801985862,106092.91400643093
259,2025-03-17,189656.72868559824,180597.00333322273,117621.92071926965,114223.75889214619
260,2025-03-18,195095.49767009358,182240.97162350075,115367.9925736717,114757.47557575784
261,2025-03-19,189556.26903543592,183260.9119234525,115931.98478939613,115084.25666534783
262,2025-03-20,195800.61971226678,183325.6335271305,115146.94684579446,115105.54198085076
263,2025-03-21,189912.8899079553,181618.07455423364,114701.56930963635,114540.56385785935
264,2025-03-22,148049.30983626423,153841.1017970534,106288.12180344794,105158.4208303896
265,2025-03-23,160669.80043931236,147531.12928160263,104790.16379219173,102893.398029865
266,2025-03-24,196660.69079242606,180507.8403140412,115300.11589559514,114209.81900549663
267,2025-03-25,207815.49951379956,183846.08048993,116018.1286749589,115291.81336695612
268,2025-03-26,183464.77020996096,182869.4157441153,114103.44071798254,114970.01230032435
269,2025-03-27,184499.1995999695,180535.24689719852,115277.21315924801,114205.546987094
270,2025-03-28,194998.91190649458,182520.01698462284,117309.2950959084,114853.31948768556
271,2025-03-29,163850.139408152,157386.42319668006,108624.96786303374,106421.8445930135
272,2025-03-30,156689.0395418403,158414.3844062214,106949.81972985434,106764.84180562395
273,2025-03-31,190831.6911290145,184008.71014315117,115669.2017704891,115353.9300502827
274,2025-04-01,186722.89040493112,184447.19632662737,115366.10485849915,115493.94506095539
275,2025-04-02,187868.38996407858,185213.99533445382,116362.33703182248,115738.94745783893
276,2025-04-03,180051.47070302625,185306.70799535097,116174.24937006563,115758.62610043914
277,2025-04-04,170666.91118783414,184634.9239587893,115598.46076389754,115538.86294374111
278,2025-04-05,154302.1503872357,160478.30058121347,107284.40344501656,107484.24799809438
279,2025-04-06,150549.12993051318,159223.40367759523,105274.28581886418,107050.89921086958
280,2025-04-07,189518.51892771487,182208.25017539208,116264.38764388241,114770.61945815496
281,2025-04-08,195212.48925796535,183761.1022298533,118114.50958740525,115277.02092382975
282,2025-04-09,192324.87674159574,184632.0401532997,117211.80235720325,115552.52323089849
283,2025-04-10,201579.08087678658,183933.9190239854,118189.47441133486,115329.00413322584
284,2025-04-11,186179.57870260385,184881.66574069124,114960.78664886963,115626.74409025442
285,2025-04-12,162756.70000784245,158812.23561942086,105085.92940980561,106928.72637653511
286,2025-04-13,167240.90029500067,161439.29018767123,105678.64171161815,107830.17654132654
287,2025-04-14,213631.09921782507,183595.09233165058,115317.6236983892,115230.00828178968
288,2025-04-15,192549.21784148354,184149.01775942554,116495.70631237044,115401.11445729557
289,2025-04-16,207925.93291003042,185121.24094592204,118463.46846335952,115714.84240131313
290,2025-04-17,190562.52232822735,185779.96102474857,116524.791037759,115917.28001762445
291,2025-04-18,200532.56740166032,185398.19240812448,144349.4746891386,115794.18261596414
292,2025-04-19,159208.62034944104,164681.42163167545,107845.03532155622,108943.00724704102
293,2025-04-20,169106.96982215255,164634.78652895754,108723.9477225315,108925.58712300721
294,2025-04-21,206649.69152708104,184327.02474445236,117542.13063751982,115467.14845764621
295,2025-04-22,209034.59778428305,183371.55351446033,117642.86139304675,115177.24517362821
296,2025-04-23,193931.14046438536,185584.60106384166,117409.29411216307,115866.30304037516
297,2025-04-24,209401.94065592712,185598.33913166987,117570.57646856035,115872.66339418136
298,2025-04-25,198409.44025507668,186186.33013575236,115482.89839582819,116054.37329200345
299,2025-04-26,165932.7505207101,171436.96453191794,108305.20114290678,111225.24091431902
300,2025-04-27,162140.23046192082,167689.80395673923,109470.8236628149,109957.53060380042
301,2025-04-28,195504.45842635827,185505.60483149986,119936.07580801725,115852.50746082341
302,2025-04-29,193223.4718473581,185648.48074632525,119074.52873395606,115892.67868850572
303,2025-04-30,190519.587563647,186151.92237306503,118314.2504679985,116053.74886037961
304,2025-05-01,197141.46855891662,186479.64803328275,119113.32271391709,116152.1585920723
305,2025-05-02,200091.14036319545,185899.60510363238,116529.45471541188,115962.60613491744
306,2025-05-03,159670.26005804283,171090.42455157192,107491.76694141411,111112.55369547404
307,2025-05-04,163920.63051433448,165143.68740800442,109255.42969966527,109106.9230075662
308,2025-05-05,200871.47028924595,185398.70880660968,117653.38190644232,115815.34314592878
309,2025-05-06,195417.83260655648,185958.21686573583,117570.25367417854,115999.7706808239
310,2025-05-07,223590.9936474342,186349.558219236,118691.68564634812,116120.42590357424
311,2025-05-08,210381.7631172488,186867.18482269137,117430.58858389907,116283.55459726957
312,2025-05-09,201963.27665656418,186906.57816215773,116321.82082151678,116283.6531611978
313,2025-05-10,168289.07882499145,175379.52939328915,109006.86235804178,112543.18114657994
314,2025-05-11,170046.0594856413,172824.36589970556,108998.23471212783,111695.50848409063
315,2025-05-12,199290.42114176686,184970.21100868535,118499.66800977796,115676.36766825538
316,2025-05-13,200595.22692455852,186345.33361360378,118577.25012376819,116119.88349410477
317,2025-05-14,212950.38058381624,186759.88282245677,117512.8212172858,116248.61466443991
318,2025-05-15,196442.419175858,186807.3480073361,117418.65351098865,116263.41823907214
319,2025-05-16,181947.87999070485,186482.15962754792,119025.72613903305,116145.67909920818
320,2025-05-17,162775.51014188826,168835.9385724245,109567.8284625028,110355.93904037884
321,2025-05-18,170042.98986580296,166435.60231924008,111368.00135745063,109554.47696841789
322,2025-05-19,189361.37114283087,185516.76974576648,120027.50721883637,115859.32071763059
323,2025-05-20,198450.15779115283,185813.3893999688,162858.7413126504,115949.24669199696
324,2025-05-21,200336.71741064117,186841.0337078086,118161.30776714146,116276.276096336
325,2025-05-22,201584.70273101094,186816.15088975246,117023.16426829842,116264.72827644198
326,2025-05-23,217677.65673876365,186500.90889273677,117093.51598679637,116155.50602577478
327,2025-05-24,183262.79864029217,169491.93664737872,110152.73672726168,110587.34711798024
328,2025-05-25,187446.84976212392,165832.18662905652,111344.22805882427,109343.11416539665
329,2025-05-26,199701.24685259094,184814.16302161524,116709.43432389885,115632.83560922413
330,2025-05-27,217821.49870248983,186062.13245223527,117290.08226234249,116031.54950548595
331,2025-05-28,214602.26668881072,186277.40814361203,117404.29884381607,116098.22021229858
332,2025-05-29,196602.71918544138,185730.10804358372,117888.17549584298,115917.71895496761
333,2025-05-30,199789.1867779761,184881.4408536397,116693.43217341782,115642.76937253743
334,2025-05-31,172443.19925626577,161157.78278029762,107907.98889034044,107759.81206098416
335,2025-06-01,171212.1408585877,162107.1714893585,110016.3749703487,108071.48842747192
336,2025-06-02,199036.98258536597,185583.8027887099,118298.8816810686,115881.75723551403
337,2025-06-03,210856.09948210116,186364.80176049532,119120.24981558317,116125.16112816398
