index,DATE,actual_NET_PATIENT_REVENUE,predicted_NET_PATIENT_REVENUE,actual_TOTAL_OPERATING_EXP,predicted_TOTAL_OPERATING_EXP
84,2024-09-23,197344.88886318792,186746.23325858952,115117.64496763494,114722.04080074286
85,2024-09-24,204910.02993913248,188397.2463748669,117548.20393334521,114949.95513255062
86,2024-09-25,181855.3410377437,188159.0338872508,117449.8114479657,115036.13135441109
87,2024-09-26,179045.85101282824,187884.5990361953,118310.89968426416,115302.34140629637
88,2024-09-27,171888.2100189025,185905.94655417724,116273.32690118588,115136.85306396613
89,2024-09-28,165507.96952922424,161064.75931951602,108581.01519092698,106687.52645273907
90,2024-09-29,161414.98026113212,168457.88133086494,106238.15275471877,108910.02909327747
91,2024-09-30,206522.72912050114,188759.61623536478,115749.66029517961,115192.89931997511
92,2024-10-01,186353.2310101993,188877.3833642315,114234.36832066045,115111.18924666569
93,2024-10-02,183494.89978429163,188268.37439955634,115188.36660444282,115221.60039884588
94,2024-10-03,191609.7467948547,187830.1283232901,115715.39464603688,115453.73227721384
95,2024-10-04,189733.97055475402,184224.62056638216,116073.1024560439,114687.13049233239
96,2024-10-05,150398.72012056064,157396.38684996366,104051.80984389473,105555.5861601114
97,2024-10-06,152734.8499001391,154056.26871583328,107729.0376676371,104641.01290685884
98,2024-10-07,191803.76685068078,183370.551407059,117269.55660335222,113720.44933240271
99,2024-10-08,179632.62078275456,185775.92945687645,117461.1826157087,114293.724990782
100,2024-10-09,179866.97956416124,185745.34020711668,115347.87129022588,114460.34679315497
101,2024-10-10,187196.40071834959,185954.89606584553,115527.23934530685,114799.37503255173
102,2024-10-11,187436.080851369,184008.1522025582,116054.2161145489,114529.14726423481
103,2024-10-12,140957.96999002638,158972.74309919964,105707.71281704432,106166.84638663531
104,2024-10-13,144238.0301344662,153777.89734362726,105097.62956311347,104550.64851720279
105,2024-10-14,178249.06142827237,184302.58394912456,115244.87644907436,113993.51814432428
106,2024-10-15,173843.0495750571,185661.5591261222,115252.61281665505,114169.9449829958
107,2024-10-16,181535.40942220838,185390.98912605867,116548.3604107797,114306.67147807335
108,2024-10-17,195292.5997465189,185311.59181738485,114936.81718573194,114598.0946717001
109,2024-10-18,189486.07080446405,183735.26271015848,115584.08368928384,114416.30675140541
110,2024-10-19,158752.46981305967,161779.03988445844,107410.82026241743,107008.68024817097
111,2024-10-20,156785.1105549244,157365.38672750627,105952.92731940048,105510.79367026505
112,2024-10-21,174154.1094643824,184330.6089304088,115080.54356416431,114026.10149772723
113,2024-10-22,179793.3805811863,185917.6796273385,114569.200570705,114272.07707332571
114,2024-10-23,173246.81921211685,185650.25131389312,113756.53791099726,114386.70601884897
115,2024-10-24,192245.78706378787,184786.51732276304,114853.07399259496,114484.40569559787
116,2024-10-25,201049.73817868822,182490.65551156347,116650.5609256737,114023.94579290113
117,2024-10-26,169018.5810297806,163541.6563184931,105451.06947454515,107518.80828892937
118,2024-10-27,159987.3905826691,157566.84463534105,104739.81768958837,105540.82354478637
119,2024-10-28,187872.87100005776,183491.46770655017,115545.18509690122,113825.73856474375
120,2024-10-29,183443.60968916747,185804.17519780886,114716.12409048517,114301.94511364159
121,2024-10-30,179849.90861269843,185800.2675707084,112618.09204581987,114516.85926250365
122,2024-10-31,188343.42057883524,185685.17192759918,112486.24977285512,114759.35544673135
123,2024-11-01,176041.40875013304,180911.1127605272,113551.87796456018,113601.61270674218
124,2024-11-02,140685.48000722096,151380.61881956615,102716.25617759129,103703.5293808237
125,2024-11-03,161481.34070182877,155690.61682630956,104140.52431010951,105088.51787421085
126,2024-11-04,174954.86112580542,181743.8745479906,112422.62274422987,113180.02844955945
127,2024-11-05,171118.89903168782,183435.4152111353,112456.91109736393,113562.72422285577
128,2024-11-06,179157.68093022297,183907.46838989007,111237.8592980618,113870.14718634506
129,2024-11-07,182673.1586047757,183778.94291537438,111938.23661110588,114110.83868062378
130,2024-11-08,179428.50046472694,180617.43748691757,111789.88478155226,113438.77853159524
131,2024-11-09,160342.68018873368,152127.8834379838,102028.0532449273,103922.80619423672
132,2024-11-10,147616.9798193494,153565.04535273722,101906.531332908,104470.22356051231
133,2024-11-11,174397.98942894526,181058.73585991474,109222.87923946822,113034.689037303
134,2024-11-12,179388.8205677656,183396.67587357506,111138.36737783089,113486.63500670069
135,2024-11-13,175793.48896495634,183648.92735331372,113341.2255845338,113728.56745221574
136,2024-11-14,176611.5511948019,183709.8996556322,111869.26409125996,114089.25483427064
137,2024-11-15,171636.64109752883,179058.69784665224,110137.68227135381,112875.82263772786
138,2024-11-16,151004.31978322018,151387.31796120436,101460.70012893243,103488.15240505758
139,2024-11-17,160413.8398035805,156703.31542906052,100674.97825811776,105343.29228783562
140,2024-11-18,189431.96064448263,180008.93029760558,110335.41612751676,112630.83108862936
141,2024-11-19,178548.35039995707,182688.09497412242,109881.7349766781,113181.6551564755
142,2024-11-20,176665.2506906539,182846.76055290832,110167.79222590722,113349.15789761017
143,2024-11-21,184099.98863882784,183207.9690075575,110760.59116726143,113803.56905840743
144,2024-11-22,176472.7990741312,180215.17231741044,108836.28914833546,113239.08037296995
145,2024-11-23,154777.49978143195,151963.3108910514,100823.45704798105,103602.5032911211
146,2024-11-24,142835.17000236298,154905.85976491476,101173.59520147963,104696.39141908869
147,2024-11-25,174268.77941886574,180881.9112553908,110308.89357692907,112851.8044131335
148,2024-11-26,183625.1688551132,182991.26291795267,110301.77156828583,113085.64442450028
149,2024-11-27,180867.47009961103,183001.50546674005,110665.09969567052,113234.92186587538
150,2024-11-28,150515.70985520535,182537.4089514628,100857.60772074899,113456.46154170335
151,2024-11-29,178605.1009627239,178890.9756266375,112734.28576861352,112425.47219808199
152,2024-11-30,164492.0606245316,148989.23182634782,104941.41405928004,102375.68164958217
153,2024-12-01,164193.36058756956,146583.02595678196,103821.74464544175,101794.86641104353
154,2024-12-02,168590.83104428524,173678.47675167237,110931.50549931815,110551.1802124612
155,2024-12-03,168688.14022240913,177767.6132048646,111698.21601652136,111708.02378147698
156,2024-12-04,172990.23056114034,178017.4195264987,112069.15676456473,112093.97713278505
157,2024-12-05,188899.05079425516,178116.9008681224,112712.30703215025,112409.53855680859
158,2024-12-06,181191.63863048865,175698.65348525712,111743.31827602834,111823.84931147387
159,2024-12-07,161375.9198784394,151625.02593986262,103493.63876323264,103678.07658425308
160,2024-12-08,155912.47954006412,150174.0353913555,103207.0594263506,103241.73566848853
161,2024-12-09,189218.99013070596,177808.14756302338,110466.58978229901,112050.52135109536
162,2024-12-10,164917.06885110534,180281.0397743333,110035.1009102084,112679.62985511307
163,2024-12-11,183541.231028287,179881.6706305636,111937.20117810408,112800.58441496857
164,2024-12-12,186350.9511117605,179979.87758896177,113883.53148846701,113100.3838728687
165,2024-12-13,168307.9097103183,175772.26814192234,112156.91286369902,112048.03135771058
166,2024-12-14,147634.31025574857,145355.26867134552,101378.22331356896,101711.62270153276
167,2024-12-15,152728.32065648233,151408.56689630586,99833.54400582652,103693.21061072155
168,2024-12-16,190713.08202169763,177151.41757765846,110866.96422467861,111762.75930186921
169,2024-12-17,194725.6434234633,179508.71885739168,111005.94500549103,112199.9685051278
170,2024-12-18,184234.34104461625,180135.01611935502,111630.29644257117,112598.33106683724
171,2024-12-19,178403.2112468731,180432.29008983952,110955.596513842,113003.68205533839
172,2024-12-20,181475.0596426463,175508.3036937809,112987.94753251984,111680.21437094905
173,2024-12-21,148468.4701536559,144076.32762654065,110293.42757380541,101279.36064708287
174,2024-12-22,154060.03017800947,146861.77348342122,101104.20863898376,102480.94859714652
175,2024-12-23,171890.70993338333,172628.35621784438,108943.34951509436,110717.30751623078
176,2024-12-24,184726.62055397325,176173.62566382618,109181.67015562221,111722.42721660055
177,2024-12-25,136906.60002114158,177089.30965694605,96889.9606386311,112196.66270474961
178,2024-12-26,173510.3799801535,177694.27493332096,110994.7508417843,112512.12551252461
179,2024-12-27,177778.40015215072,170052.6995267162,110846.08177307824,110278.47276438607
180,2024-12-28,148774.3502131308,145217.14851400498,105237.41265447851,101853.39046336112
181,2024-12-29,140952.13000898025,147015.62605830914,104615.3232714189,102648.081347833
182,2024-12-30,189773.44968746958,172315.3129795376,112191.63389877864,110712.51943961998
183,2024-12-31,185361.25077034952,176346.67144151696,111491.74503426025,111680.85642844914
184,2025-01-01,138874.68999893795,177655.82101763567,97407.50531754992,112293.47676473483
185,2025-01-02,170197.30084966696,180303.67902794815,111895.5360425745,113226.34242814122
186,2025-01-03,196742.24185329236,178736.83287932118,113556.3065276972,113085.18182904973
187,2025-01-04,155941.5206384911,157045.41496442226,103910.42738512155,105744.11214435616
188,2025-01-05,144112.60993315728,155106.45218091668,103346.90810666498,105030.87610751261
189,2025-01-06,181485.95957861003,181154.40146184995,112014.71908271813,113228.46010344077
190,2025-01-07,180961.08865973106,183073.6389190178,111298.7290499352,113269.92235692735
191,2025-01-08,187985.89931579345,183214.67081900308,112723.10009907208,113397.2043209383
192,2025-01-09,175260.10892157053,183513.73045013027,111205.76019503821,113770.30507535285
193,2025-01-10,194385.27306943337,179456.48661566572,110319.7095841537,112820.68752422491
194,2025-01-11,158036.06949715767,154219.599343422,100524.56999724114,104054.04353108018
195,2025-01-12,154720.41973692848,150629.65119149574,100441.60000332951,103123.70837730494
196,2025-01-13,176756.66922982878,178727.27327580814,112287.03975875203,112097.77151095265
197,2025-01-14,178684.1101876564,181732.36322962874,110845.59974395725,112680.84241278342
198,2025-01-15,186998.16013768752,182417.5458339713,109817.7801829213,113005.83304759028
199,2025-01-16,186359.59122014165,182838.35744139098,110423.84017335788,113437.98423006441
200,2025-01-17,183227.59066540006,179963.14807277906,111641.54955954317,112919.75454067625
201,2025-01-18,143154.72006438486,151953.76884925095,102417.13002729017,103571.80517450316
202,2025-01-19,149972.70972561152,152052.28001203205,103762.0900834132,103743.12054402527
203,2025-01-20,185146.9196143275,180436.7782517249,112247.49989216063,112675.22821432176
204,2025-01-21,187231.23918521285,182197.02421121454,112470.1904256927,112956.74315145846
205,2025-01-22,182727.13883332122,182429.97530690287,113243.2296427615,113111.84458475762
206,2025-01-23,179553.85053849508,182896.5360352785,114777.67998651673,113529.19383351092
207,2025-01-24,179990.9891568117,180047.41426844272,111789.19986972441,112983.16119093692
208,2025-01-25,152381.90023296946,152793.17852405427,102631.88999027196,103746.37417139567
209,2025-01-26,137076.24001092202,152953.68566249244,101789.89001205834,103986.94071856866
210,2025-01-27,169885.38962753696,180228.13482347774,110337.85993001288,112609.8944550428
211,2025-01-28,183783.89014905554,182784.77614101628,146073.43075135606,113016.16171232134
212,2025-01-29,178207.5814700791,183813.59254999796,111514.30974225674,113491.1122607014
213,2025-01-30,178232.99865998336,184349.88609227457,129661.3497779131,113926.74402715833
214,2025-01-31,185836.009206606,183600.4521433822,110835.71043966225,114162.89344018124
215,2025-02-01,149515.8600294693,162056.29722305216,103655.22998957476,107180.94976497474
216,2025-02-02,154455.94994678232,161337.35245764753,102792.1200999387,106872.56341331018
217,2025-02-03,177822.9588716026,184706.98815049036,113826.4799997353,114132.42240414511
218,2025-02-04,195194.7395649168,185263.26561199577,113463.3900027606,113819.8575937715
219,2025-02-05,185409.43910817904,184814.88956699628,112979.27959390914,113819.8282316261
220,2025-02-06,177952.0089258648,184855.04297011162,114426.9403896053,114119.239108846
221,2025-02-07,188978.6292436994,181410.89542374678,113087.66048757805,113379.7352865131
222,2025-02-08,158053.09973325764,148823.58729695267,103101.73008668196,102466.36864465794
223,2025-02-09,157281.4699836582,152324.24955858107,103937.56010474026,103681.20924434588
224,2025-02-10,174821.25978017278,181673.76068477845,111483.4096263953,112867.45342511765
225,2025-02-11,178409.52972023466,183669.9852805655,110593.73050144168,113185.23816519434
226,2025-02-12,193618.97840669562,183683.9216202775,111678.75020555266,113281.5108792818
227,2025-02-13,173772.24939319,184324.22373376944,111364.85960947626,113763.5025148885
228,2025-02-14,194610.8030582811,181556.99315467683,113203.62007424067,113363.46169122684
229,2025-02-15,156878.14991688443,155635.9752372258,104890.7000593716,104543.479296152
230,2025-02-16,162543.83988199325,156430.80255729708,104285.32007180376,104865.8635862075
231,2025-02-17,183335.38090665013,183155.14470797035,113523.74027555413,113273.8421170713
232,2025-02-18,192813.5379853341,184687.66387981296,113081.09044221074,113355.15449322718
233,2025-02-19,194418.87888581018,184948.1367400696,112924.69009459307,113572.21018607994
234,2025-02-20,190779.9780697405,185367.1065616387,114954.15967741769,114020.88459399152
235,2025-02-21,191724.91174678947,182864.99924441913,115787.74016090356,113676.2352436497
236,2025-02-22,155831.81957661017,150498.84374457836,106018.78012549705,102967.74304042025
237,2025-02-23,153065.9895930359,150388.45909753948,104416.3297635037,103110.25057140058
238,2025-02-24,181460.99978815118,182157.51560360246,114872.64964051795,112993.20254033808
239,2025-02-25,182697.5411351536,184121.3741817927,115271.29011903518,113329.41795085346
240,2025-02-26,180165.45005767487,183793.79149606387,114540.61029054783,113529.81304959452
241,2025-02-27,180586.55154287093,184593.77052639995,115557.56001763234,113994.82676102963
242,2025-02-28,205280.5104218815,182999.00203810073,117384.99907208659,113833.51600722512
243,2025-03-01,166632.9111585007,165021.26397453988,107793.71014767085,107665.87553722247
244,2025-03-02,158116.23975804527,158445.7475935683,128394.82954003505,105420.74559082027
245,2025-03-03,201011.78986563283,185805.89484181054,116659.22032953617,114267.6448100134
246,2025-03-04,183347.1909261473,186813.8785010379,117537.06907543092,114263.35799584404
247,2025-03-05,191107.1088022217,186624.9487348707,117508.96913343632,114433.98188410707
248,2025-03-06,187394.92083111443,187507.99546195831,115681.09970608664,114957.98308723536
249,2025-03-07,187116.90972949925,185109.22854675062,114351.45947712661,114532.84257463978
250,2025-03-08,167915.0907710282,156911.85753936326,107350.34003084312,104995.78540165076
251,2025-03-09,153710.54988180968,161491.96927369572,104944.53219618299,106456.0681877785
252,2025-03-10,185625.24892974913,185750.10133303955,114948.33478225788,114225.23011402956
253,2025-03-11,199504.71051027297,187755.0251849075,116339.9167972549,114553.21640639313
254,2025-03-12,194552.24902910736,187446.93567798345,115934.28872022216,114668.56685639772
255,2025-03-13,190355.36794448385,187811.9109179425,115725.50182964123,115105.60454997749
256,2025-03-14,203929.38829169283,186664.73524860915,116953.17376218238,115099.7825853544
257,2025-03-15,170186.13084294333,161649.4813353637,107904.57591998228,106620.96847766153
258,2025-03-16,160231.49027581376,158494.0173314193,107980.68801985862,105677.7727397252
259,2025-03-17,189656.72868559824,185405.12468748284,117621.92071926965,114233.8031472058
260,2025-03-18,195095.49767009358,187725.96992559257,115367.9925736717,114706.29740289849
261,2025-03-19,189556.26903543592,187845.14195884173,115931.98478939613,114922.2153458784
262,2025-03-20,195800.61971226678,188050.97020083028,115146.94684579446,115321.24988812915
263,2025-03-21,189912.8899079553,184636.05015239507,114701.56930963635,114631.45493502979
264,2025-03-22,148049.30983626423,156527.14432146912,106288.12180344794,105159.59217548394
265,2025-03-23,160669.80043931236,158429.46125423507,104790.16379219173,105914.47177642162
266,2025-03-24,196660.69079242606,184690.65599768798,115300.11589559514,114090.02636643552
267,2025-03-25,207815.49951379956,187120.37003378815,116018.1286749589,114555.12881572932
268,2025-03-26,183464.77020996096,187532.47453378842,114103.44071798254,114790.05308451767
269,2025-03-27,184499.1995999695,187899.41827955717,115277.21315924801,115165.16456893178
270,2025-03-28,194998.91190649458,185555.7312063608,117309.2950959084,114867.86918335488
271,2025-03-29,163850.139408152,158230.01478666026,108624.96786303374,105756.3425511612
272,2025-03-30,156689.0395418403,160945.42347543244,106949.81972985434,106638.9740279136
273,2025-03-31,190831.6911290145,186435.6447362211,115669.2017704891,114543.01953973476
274,2025-04-01,186722.89040493112,187936.11700193046,115366.10485849915,114768.47188321399
275,2025-04-02,187868.38996407858,187674.0761571908,116362.33703182248,114874.38428552198
276,2025-04-03,180051.47070302625,187862.2465149267,116174.24937006563,115266.7129017766
277,2025-04-04,170666.91118783414,186761.80885425804,115598.46076389754,115329.56303702535
278,2025-04-05,154302.1503872357,161529.19970072916,107284.40344501656,106803.8870331816
279,2025-04-06,150549.12993051318,165304.50909937892,105274.28581886418,107917.42557455089
280,2025-04-07,189518.51892771487,188360.70664941342,116264.38764388241,115051.44514271797
281,2025-04-08,195212.48925796535,189426.22021649583,118114.50958740525,115020.91921745948
282,2025-04-09,192324.87674159574,189332.1941335899,117211.80235720325,115114.37729033385
283,2025-04-10,201579.08087678658,189348.10891545677,118189.47441133486,115498.79520206472
284,2025-04-11,186179.57870260385,188414.68021069965,114960.78664886963,115631.40272044127
285,2025-04-12,162756.70000784245,163311.91855790545,105085.92940980561,107135.12899658097
286,2025-04-13,167240.90029500067,161770.31025157732,105678.64171161815,106677.1451774543
287,2025-04-14,213631.09921782507,187696.21768477184,115317.6236983892,114868.5401498434
288,2025-04-15,192549.21784148354,189304.54337887943,116495.70631237044,115050.7540280632
289,2025-04-16,207925.93291003042,189183.75512068236,118463.46846335952,115206.42529857808
290,2025-04-17,190562.52232822735,189639.90203645543,116524.791037759,115641.62189618178
291,2025-04-18,200532.56740166032,187547.2131041654,144349.4746891386,115545.55555876665
292,2025-04-19,159208.62034944104,169732.80067189925,107845.03532155622,109369.17073362682
293,2025-04-20,169106.96982215255,173245.87243508524,108723.9477225315,110345.30654214812
294,2025-04-21,206649.69152708104,190417.37177201922,117542.13063751982,115673.05002833619
295,2025-04-22,209034.59778428305,190744.25735523063,117642.86139304675,115580.73994454676
296,2025-04-23,193931.14046438536,190486.6826109476,117409.29411216307,115662.78971274315
297,2025-04-24,209401.94065592712,190245.48613375062,117570.57646856035,115912.18697081304
298,2025-04-25,198409.44025507668,189064.06715003305,115482.89839582819,115946.14555563791
299,2025-04-26,165932.7505207101,164912.72251667368,108305.20114290678,107812.96167459602
300,2025-04-27,162140.23046192082,163689.45862060683,109470.8236628149,107362.96739829305
301,2025-04-28,195504.45842635827,189064.553763516,119936.07580801725,115382.07807219593
302,2025-04-29,193223.4718473581,190224.25781730897,119074.52873395606,115496.66060411737
303,2025-04-30,190519.587563647,189930.41042530956,118314.2504679985,115588.67776893957
304,2025-05-01,197141.46855891662,190175.2908133693,119113.32271391709,115897.71535296645
305,2025-05-02,200091.14036319545,189665.6190280712,116529.45471541188,116044.44159206357
306,2025-05-03,159670.26005804283,173091.50401294924,107491.76694141411,110478.45844973787
307,2025-05-04,163920.63051433448,174716.9568372601,109255.42969966527,110987.12440333088
308,2025-05-05,200871.47028924595,191170.09216901174,117653.38190644232,116026.77213187116
309,2025-05-06,195417.83260655648,191475.4031028972,117570.25367417854,115828.31472409454
310,2025-05-07,223590.9936474342,191121.501630441,118691.68564634812,115874.92237525387
311,2025-05-08,210381.7631172488,191273.06943958323,117430.58858389907,116081.65161572506
312,2025-05-09,201963.27665656418,190703.70889929056,116321.82082151678,116335.6176227143
313,2025-05-10,168289.07882499145,167661.6252032508,109006.86235804178,108728.85715932294
314,2025-05-11,170046.0594856413,167533.55774215562,108998.23471212783,108424.52926830093
315,2025-05-12,199290.42114176686,189948.94047408222,118499.66800977796,115681.23932545813
316,2025-05-13,200595.22692455852,191090.75646873104,118577.25012376819,115730.0098328925
317,2025-05-14,212950.38058381624,191244.5384945952,117512.8212172858,115886.23502419837
318,2025-05-15,196442.419175858,190906.20759986562,117418.65351098865,116066.07452164759
319,2025-05-16,181947.87999070485,189532.31097908173,119025.72613903305,116090.90304196457
320,2025-05-17,162775.51014188826,162616.6930406511,109567.8284625028,107140.97255592387
321,2025-05-18,170042.98986580296,164487.0092625238,111368.00135745063,107594.02079684044
322,2025-05-19,189361.37114283087,188625.85761805082,120027.50721883637,115221.93585313186
323,2025-05-20,198450.15779115283,190063.12732513173,162858.7413126504,115407.2685187123
324,2025-05-21,200336.71741064117,190659.5323282925,118161.30776714146,115639.60398487892
325,2025-05-22,201584.70273101094,190775.47814249303,117023.16426829842,115863.22867427867
326,2025-05-23,217677.65673876365,190743.75969340614,117093.51598679637,116238.02806752487
327,2025-05-24,183262.79864029217,171805.839239851,110152.73672726168,109872.07743241455
328,2025-05-25,187446.84976212392,169876.7945672503,111344.22805882427,109188.47639467582
329,2025-05-26,199701.24685259094,190609.67370705673,116709.43432389885,115909.26089290167
330,2025-05-27,217821.49870248983,191519.92402121972,117290.08226234249,115943.81254733732
331,2025-05-28,214602.26668881072,191474.17443451995,117404.29884381607,116081.77139826675
332,2025-05-29,196602.71918544138,191400.1448396803,117888.17549584298,116296.7704083916
333,2025-05-30,199789.1867779761,189943.68330150167,116693.43217341782,116221.48342063502
334,2025-05-31,172443.19925626577,166116.95833410378,107907.98889034044,108108.7320670241
335,2025-06-01,171212.1408585877,166871.34785979462,110016.3749703487,108307.9153040374
336,2025-06-02,199036.98258536597,190200.8389919811,118298.8816810686,115753.6871963849
337,2025-06-03,210856.09948210116,191249.43383523065,119120.24981558317,115794.16661339611
