DATE,YEAR,IS_WEEKEND,QUARTER,IS_HOLIDAY,OCCUPANCY_RATE,STAFFED_BEDS,ADMISSIONS,ER_VISITS,OP_VISITS,SURGERIES,DISCHARGES,AVG_LENGTH_OF_STAY,GROSS_CHARGES_MEDICARE,GROSS_CHARGES_MEDICAID,GROSS_CHARGES_COMMERCIAL,GROSS_CHARGES_SELFPAY,GROSS_CHARGES_OTHER,TOTAL_GROSS_CHARGES,CHARITY_CARE,BAD_DEBT,CLAIMS_SUBMITTED,DENIAL_RATE,CLAIMS_DENIED,CASH_COLLECTED,LABOR_EXP,SUPPLY_EXP,OVERHEAD_EXP,CAPITAL_EXP,OTHER_OPERATING_EXP,BUDGETED_LABOR_EXP,BUDGETED_SUPPLY_EXP,BUDGETED_PHARMACY_EXP,BUDGETED_OVERHEAD_EXP,BUDGET_VARIANCE,OPERATING_MARGIN_PCT,DOW_SIN,DOW_COS,MONTH_SIN,MONTH_COS,NET_PATIENT_REVENUE,TOTAL_OPERATING_EXP,IS_ANOMALY,ANOMALY_TYPE,YEAR_scaled,IS_WEEKEND_scaled,QUARTER_scaled,IS_HOLIDAY_scaled,OCCUPANCY_RATE_scaled,STAFFED_BEDS_scaled,ADMISSIONS_scaled,ER_VISITS_scaled,OP_VISITS_scaled,SURGERIES_scaled,DISCHARGES_scaled,AVG_LENGTH_OF_STAY_scaled,GROSS_CHARGES_MEDICARE_scaled,GROSS_CHARGES_MEDICAID_scaled,GROSS_CHARGES_COMMERCIAL_scaled,GROSS_CHARGES_SELFPAY_scaled,GROSS_CHARGES_OTHER_scaled,TOTAL_GROSS_CHARGES_scaled,CHARITY_CARE_scaled,BAD_DEBT_scaled,CLAIMS_SUBMITTED_scaled,DENIAL_RATE_scaled,CLAIMS_DENIED_scaled,CASH_COLLECTED_scaled,LABOR_EXP_scaled,SUPPLY_EXP_scaled,OVERHEAD_EXP_scaled,CAPITAL_EXP_scaled,OTHER_OPERATING_EXP_scaled,BUDGETED_LABOR_EXP_scaled,BUDGETED_SUPPLY_EXP_scaled,BUDGETED_PHARMACY_EXP_scaled,BUDGETED_OVERHEAD_EXP_scaled,BUDGET_VARIANCE_scaled,OPERATING_MARGIN_PCT_scaled,DOW_SIN_scaled,DOW_COS_scaled,MONTH_SIN_scaled,MONTH_COS_scaled,NET_PATIENT_REVENUE_scaled,TOTAL_OPERATING_EXP_scaled
2024-10-14,2024,0,4,0,0.9438533997602808,250,35,37,153.04,17.0,29,3.2,128497.33,60365.71,95049.73,10363.51,10916.79,305193.07,4188.85,7052.9,58,0.0851,5.0,194492.44,75219.26,8525.78,11004.72,863.0564000000003,3184.43,74304.35,9003.26,16374.64,10880.03,955.27,35.34615195165686,0.0,1.0,-0.8660254037844386,0.5000000000000001,178249.06,115244.8764,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.4824520194867943,0.31222621080467605,1.2273243859363596,-0.38399019197208106,1.4269794049684374,-0.3754802448830225,-0.11043254958085866,-2.147569316352052,1.4996840960948228,0.6063949409361643,2.1125622754911872,-0.4027840497086254,1.2065236802916315,1.7348583409928608,0.6069373820292366,1.8238178873914208,0.8390839236884626,-0.4265725102973697,0.35656497070836785,2.8066827716369644,2.1027726593124667,-0.24256110343039558,1.460202088286456,0.40387665150852525,0.4976113065418509,2.2670207735640635,0.5217475791148258,1.6856240195279486,1.328633681095756,0.37227266235775514,1.0514254062132558,0.0007791369005377111,1.4149119833974706,-1.220394927640375,0.708594222196245,1.5640074664915362,1.7965736334062734
2024-10-15,2024,0,4,0,0.9530927579241052,250,34,36,164.04,17.0,28,3.97,118708.67,79151.05,72371.64,20197.53,14400.87,304829.76,6302.28,7663.46,56,0.0942,5.0,171377.18,75144.78,8855.55,10982.6,862.0032000000003,2734.97,74304.35,9003.26,16374.64,10880.03,908.25,33.703065379950466,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,173843.05,115252.61320000002,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.5699333773726007,0.31222621080467605,1.0048941318546194,-0.566187802080192,2.1488858741886663,-0.3754802448830225,-0.381947962348412,-0.5036233153752503,0.9274636216923385,2.3792139027368964,0.32489482597263936,1.9225531090828945,2.3461455790729486,1.7245027240402913,2.988855097385728,2.3355049629728897,0.5462577202120877,0.42774372690881896,0.35656497070836785,1.7456351727281654,2.0889637096169045,-0.03381390974912439,1.429332387850483,0.4021579028919377,-0.6399403156372164,2.2670207735640635,0.5217475791148258,1.6856240195279486,1.328633681095756,0.36348126598317,0.7866414115657309,1.1063961707683139,0.8824171587403876,-1.220394927640375,0.708594222196245,1.3947569297146836,1.7974422408362036
2024-10-16,2024,0,4,0,0.9559793858493972,250,33,38,155.87,17.98,34,3.02,140290.85,52280.78,85437.2,17888.65,14074.44,309971.92,4429.59,4165.76,59,0.0918,5.0,175197.57,75617.36,9103.74,10871.38,860.9500000000003,3423.46,74304.35,9003.26,16374.64,10880.03,2085.86,35.79855302059251,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,181535.41,116548.36000000002,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.5972649437149873,0.31222621080467605,0.7824638777728792,-0.20179258186397012,1.6127062511405517,0.04994915237358337,1.247144514256908,-2.5318683815154603,2.1891036498718655,-0.1565998842217295,1.3548261968125803,1.3765989154580536,2.239372262610874,1.8710724283391704,0.8782607146188759,-0.5957841556416643,0.9854970254266501,0.20242955445883545,0.35656497070836785,1.921000521696561,2.176582311216382,0.12329245529243495,1.2741186409025134,0.40043915427535,1.102579411043837,2.2670207735640635,0.5217475791148258,1.6856240195279486,1.328633681095756,0.5836606850532514,1.124330001916444,1.3794610276562587,-0.31408785134918765,-1.220394927640375,0.708594222196245,1.687545797889948,1.9420986911591973
2024-10-17,2024,0,4,0,0.9441125479467593,250,35,44,152.85,20.0,33,3.72,134726.39,78976.28,91364.16,12320.32,13268.45,330655.6,6895.09,5407.63,62,0.0885,5.0,182285.69,74638.13,9539.43,11059.08,859.8968000000003,2646.33,74304.35,9003.26,16374.64,10880.03,468.54,41.14635331804687,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,195292.6,114936.8168,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.4849057218809218,0.31222621080467605,1.2273243859363596,0.8913930787846955,1.414510111409179,0.9268546446780153,0.9756291014893547,-1.037372016991095,1.8638192962429068,2.362720425911142,1.8220363307611829,0.05992021626753019,1.9757377151266733,2.460630291457521,3.6569749976618113,0.444979780011438,1.4247363306412124,-0.107377432659893,0.35656497070836785,2.246362758884351,1.9950283663938009,0.39908790307420267,1.5360645166634712,0.3987204056587625,-0.8642819162022332,2.2670207735640635,0.5217475791148258,1.6856240195279486,1.328633681095756,0.2812680609668186,1.98612995191337,0.6143503008197787,-1.2736103700195667,-1.220394927640375,0.708594222196245,2.1815128414186415,1.7619404358550634
2024-10-18,2024,0,4,0,0.9494026393175382,250,35,40,159.28,21.0,36,3.67,144858.6,82408.62,79042.7,17265.61,3525.79,327101.32,4439.04,7618.86,61,0.0931,6.0,174079.02,74418.56,9663.58,10963.86,858.8436000000004,3110.02,74304.35,9003.26,16374.64,10880.03,1206.0,39.00127666376742,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,189486.07,115584.08360000001,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.534994090385534,0.31222621080467605,1.2273243859363596,0.16260263835225178,1.8364972565988222,1.3609662745316946,1.7901753397920148,-1.1441217573142644,2.4561228406448565,2.686638834380039,0.8507608409582577,1.2292758407222415,-1.2110285727831303,2.3593207700510654,0.8889112317451202,2.2981274020928226,1.278323228903025,0.32447473120257614,1.5391027529409185,1.8696563104802715,1.9543190338930652,0.4776759010592524,1.403179666956715,0.397001657042175,0.3092848343166379,2.2670207735640635,0.5217475791148258,1.6856240195279486,1.328633681095756,0.4191520075938194,1.6404500740993875,-0.6127920270187031,-1.273610370019567,-1.220394927640375,0.708594222196245,1.9774062346424681,1.834601630706524
2024-10-19,2024,1,4,0,0.7899393438254658,250,29,43,132.03,18.01,36,4.4,137659.63,60721.65,57816.58,10011.96,12787.06,278996.88,5785.45,4675.16,52,0.0929,5.0,141658.71,68644.51,8791.31,11317.73,857.7904000000004,3448.26,74304.35,9003.26,16374.64,10880.03,-7037.91,32.34069340779392,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,158752.47,107410.82039999998,0,NONE,2.500146845004331,1.580489802692782,1.335202731454492,-0.10522152721962842,0.025141850084693617,0.31222621080467605,-0.10725713855408146,0.7091954686765847,0.048138048757800984,0.06297250126919424,1.7901753397920148,0.4144244514040028,2.035289138318976,0.6399858784046029,-0.8224507832823479,-0.48591101896160244,1.818277901960977,0.9881744917821641,2.4063676088823494,-0.16887542218188997,-0.039394686740661974,0.30569855016507697,0.35656497070836785,0.3814839048322749,0.883782433602196,-0.07447837201702284,1.897025096128423,0.39528290842558744,1.1653464653535444,2.2670207735640635,0.5217475791148258,1.6856240195279486,1.328633681095756,-1.1222235876083575,0.5670946760526994,-1.3779027538551831,-0.314087851349188,-1.220394927640375,0.708594222196245,0.7807039102074504,0.8856952356133765
2024-10-20,2024,1,4,0,0.7802173711427329,250,27,43,132.1,16.04,34,3.18,105005.49,59915.01,77311.15,10263.43,11388.29,263883.37,4359.16,4987.38,48,0.0897,4.0,145438.59,68104.92,8475.23,11854.22,856.7372000000005,2462.27,74304.35,9003.26,16374.64,10880.03,-8515.23,32.42156273641036,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,156785.11,105952.9272,0,NONE,2.500146845004331,1.580489802692782,1.335202731454492,-0.10522152721962842,-0.06690906476610083,0.31222621080467605,-0.5521176467175618,0.7091954686765847,0.05273199901647472,-0.792227409542555,1.247144514256908,-2.1902692124813194,0.1264101413975252,0.5638612680783089,0.7142662961260497,-0.42644881171356896,1.3607485331295086,0.5573861282115699,0.7988833684599975,0.09278426521663957,-0.6250470936934117,0.00527965356509941,-0.8259728115241829,0.5549897446179141,0.78373985618237,-0.2745596801371565,2.6457269761870044,0.39356415980899995,-1.3301248200830658,2.2670207735640635,0.5217475791148258,1.6856240195279486,1.328633681095756,-1.398440212280883,0.5801267975758433,-1.1048378969672386,0.8824171587403873,-1.220394927640375,0.708594222196245,0.6963789223702203,0.7088717672448892
2024-10-21,2024,0,4,0,0.9269771634431604,250,31,41,157.07,17.02,33,3.47,115258.99,92199.98,64609.97,19443.43,9208.59,300720.96,5019.0,5920.91,54,0.0871,5.0,178570.55,73517.48,9216.9,11873.59,855.6840000000004,3240.9,74304.35,9003.26,16374.64,10880.03,665.89,33.920282444095065,0.0,1.0,-0.8660254037844386,0.5000000000000001,174154.11,115080.54399999998,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.3226621246860975,0.31222621080467605,0.33760336960939885,0.3448002484603627,1.691459684146394,-0.3667980122859491,0.9756291014893547,-1.5711207186069396,0.7258039945179595,3.610673675900992,-0.2869417446073621,1.7442397894593142,0.6477815941460072,1.607387425989815,1.5425486828072095,0.8751401936553976,0.2534315167357129,-0.23881069992238327,0.35656497070836785,2.0758286452031705,1.787254474391485,0.19492369050780542,2.6727588974096466,0.39184541119241223,0.6405329015768979,2.2670207735640635,0.5217475791148258,1.6856240195279486,1.328633681095756,0.3181668715692087,0.821646019929174,0.0007791369005377111,1.4149119833974706,-1.220394927640375,0.708594222196245,1.406845828826585,1.7781103147344166
2024-10-22,2024,0,4,0,0.9261620165598802,250,32,39,157.06,16.98,32,3.7,140264.71,57152.86,77825.22,12561.1,11881.92,299685.81,4035.18,4462.44,53,0.0959,5.0,165284.38,74038.04,8827.96,11589.79,854.6308000000005,2856.97,74304.35,9003.26,16374.64,10880.03,82.82,36.277297417735845,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,179793.38,114569.2008,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.3149440391912692,0.31222621080467605,0.5600336236911391,-0.019594971755859163,1.6908034055380126,-0.3841624774800959,0.7041136887218014,-1.0800719131203624,2.187575571135768,0.3031903462138182,0.7547893827605067,0.1168546826499276,1.5222119776817062,1.5778819984253307,0.43374532205145955,-0.34714795021793904,0.10701841499752547,0.5873412657275566,0.35656497070836785,1.4659605850042325,1.8837687984183662,-0.05127861264407034,2.276700082593667,0.39012666257582473,-0.33116690330720666,2.2670207735640635,0.5217475791148258,1.6856240195279486,1.328633681095756,0.2091494431530162,1.201479834477662,1.1063961707683139,0.8824171587403876,-1.220394927640375,0.708594222196245,1.6223417301933223,1.7204900046858354
2024-10-23,2024,0,4,0,0.9196971987731548,250,31,42,154.15,17.04,30,3.68,120706.02,56678.62,99144.14,15775.65,9257.38,301561.81,5045.36,5596.0,55,0.0915,5.0,166175.32,73794.03,8274.5,11122.86,853.5776000000005,3338.95,74304.35,9003.26,16374.64,10880.03,-640.44,34.338455620715,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,173246.82,113756.5376,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.2537329649543814,0.31222621080467605,0.33760336960939885,0.5269978585684737,1.499826330498843,-0.3581157796888757,0.16108286318669468,-1.1227718092496302,1.0442236853320814,0.2584351453793177,2.4353162411903817,0.876962203663031,0.6637405137005351,1.63135461795967,1.5722574268757596,0.6028455007060154,0.39984461847390035,0.17426528290258672,0.35656497070836785,1.506856934332417,1.838528172542773,-0.4016234645555137,1.6250730832912497,0.38840791395923724,0.8886905497650731,2.2670207735640635,0.5217475791148258,1.6856240195279486,1.328633681095756,0.07392049075228325,0.8890347784197753,1.3794610276562587,-0.31408785134918765,-1.220394927640375,0.708594222196245,1.3715247223345293,1.6283844355660855
2024-10-24,2024,0,4,0,0.9538128579203248,250,39,43,155.27,17.0,30,3.58,146010.97,67983.71,104484.33,10508.55,10582.43,339569.99,6817.93,8033.55,66,0.0852,6.0,175658.87,74406.01,8307.22,11719.85,852.5244000000006,3147.59,74304.35,9003.26,16374.64,10880.03,434.99,40.25717057315014,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,192245.79,114853.0744,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.5767515268983443,0.31222621080467605,2.11704540226332,0.7091954686765847,1.5733295346376304,-0.3754802448830225,0.16108286318669468,-1.336271289895968,2.5234874960815747,1.3253244280254577,2.856272496203236,-0.3684881156439072,1.0971565078740861,2.714721861207372,3.5700126800468883,2.64566329270616,2.010388737593962,-0.41718441977862014,1.5391027529409185,1.9421753325088391,1.951992203620786,-0.3809114283567961,2.4582061060431606,0.3866891653426497,0.40437185973662576,2.2670207735640635,0.5217475791148258,1.6856240195279486,1.328633681095756,0.27499516967870014,1.8428378313278462,0.6143503008197787,-1.2736103700195667,-1.220394927640375,0.708594222196245,2.075182302758817,1.7525097590696803
2024-10-25,2024,0,4,0,0.951553989443101,250,34,42,164.07,22.01,31,3.73,150254.97,63467.82,93637.92,22706.32,12986.21,343053.24,4996.75,7862.03,64,0.0767,5.0,178806.39,74912.02,9514.28,11768.81,851.4712000000005,2832.93,74304.35,9003.26,16374.64,10880.03,2216.91,41.97925289532829,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,201049.74,116650.5612,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.555363798641776,0.31222621080467605,1.0048941318546194,0.5269978585684737,2.1508547100138125,1.7994190206839114,0.43259827595424805,-1.0160220689264616,2.771581075117331,0.8991487281761966,2.001272180871015,2.5157777121043017,1.8834186855085127,2.8140067769818855,1.517472068409438,2.5019189150795,1.7175625341175873,-1.2151721138723113,0.35656497070836785,2.0866542844443763,2.0458088877702463,0.3831677407759829,2.5265325316012652,0.384970416726062,-0.39201045111387406,2.2670207735640635,0.5217475791148258,1.6856240195279486,1.328633681095756,0.6081632902189126,2.12035201970361,-0.6127920270187031,-1.273610370019567,-1.220394927640375,0.708594222196245,2.377977909311884,1.9534398621621034
2024-10-26,2024,1,4,0,0.7495956493287637,250,32,42,132.01,17.99,38,3.38,132101.25,67679.8,85730.27,6961.48,9632.09,302104.89,4223.97,7387.09,53,0.0762,4.0,130201.54,67684.33,9131.87,11362.09,835.7593333333339,2962.5,74304.35,9003.26,16374.64,10880.03,-8935.59,37.60977678706487,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,169018.58,105451.06933333333,0,NONE,2.500146845004331,1.580489802692782,1.335202731454492,-0.10522152721962842,-0.356845850156248,0.31222621080467605,0.5600336236911391,0.5269978585684737,0.04682549154103626,0.0542902686721193,2.3332061653271214,-1.7632702511886442,1.710360206217005,1.2966436902437157,1.3779283054747478,-1.2072228015439397,0.7863059317427007,1.646834314237234,0.6465189864179884,2.1038897948019475,0.10701841499752547,-1.262112566466058,-0.8259728115241829,-0.14442853218075968,0.7057604502686122,0.14109898274567326,1.9589319637296814,0.3593297510430558,-0.06407790164174768,2.2670207735640635,0.5217475791148258,1.6856240195279486,1.328633681095756,-1.4770355202353838,1.4162093662453892,-1.3779027538551831,-0.314087851349188,-1.220394927640375,0.708594222196245,1.2044399564729165,0.6474395221057518
2024-10-27,2024,1,4,0,0.7426498764400135,250,29,42,134.12,15.0,34,3.87,120400.09,52158.55,81747.76,15368.1,10693.03,280367.53,3997.96,6739.9,53,0.0711,4.0,133247.62,67980.52,8221.44,11671.16,820.0474666666672,2265.03,74304.35,9003.26,16374.64,10880.03,-9590.17,34.5324544223975,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,159987.39,104739.81746666667,0,NONE,2.500146845004331,1.580489802692782,1.335202731454492,-0.10522152721962842,-0.42261076943964315,0.31222621080467605,-0.10725713855408146,0.5269978585684737,0.18530027790964468,-1.243703504590381,1.247144514256908,-0.7171227960215883,1.0263397860308536,-0.16813503140037497,1.0639951878981737,0.7805935610259933,1.1333331117423135,1.0272428531706201,0.391796936079098,1.5615045117084418,0.10701841499752547,-1.7409051829222737,-0.8259728115241829,-0.00460592711016497,0.760675498742414,-0.4352108924498891,2.3902564806259994,0.3336890853600496,-1.8293253762139763,2.2670207735640635,0.5217475791148258,1.6856240195279486,1.328633681095756,-1.5994232752093513,0.9202977553991183,-1.1048378969672386,0.8824171587403873,-1.220394927640375,0.708594222196245,0.8331028572806994,0.5598727785338439
2024-10-28,2024,0,4,0,0.9339049628102007,250,37,38,157.97,20.0,33,3.07,154216.29,73084.82,75272.92,17567.37,8625.58,328766.98,6529.42,7109.09,62,0.0768,5.0,166742.83,74480.47,9258.17,11139.3,804.3356000000006,3348.0,74304.35,9003.26,16374.64,10880.03,1151.58,38.49820594107067,0.0,1.0,-0.8660254037844386,0.5000000000000001,187872.87,115545.18560000001,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.3882568646066746,0.31222621080467605,1.6721848940998398,-0.20179258186397012,1.7505247589007766,0.9268546446780153,0.9756291014893547,-2.4251186411922916,3.003149891447661,1.8067287855846677,0.553596794169219,1.3006295435860677,0.4570824818384552,2.4067979573930516,3.2448507016243706,1.8709085857288865,1.4247363306412124,-1.205784023353563,0.35656497070836785,1.5329070468060257,1.9657974452202984,0.22104794887947715,1.6480160252065923,0.3080484196770434,0.911595462728898,2.2670207735640635,0.5217475791148258,1.6856240195279486,1.328633681095756,0.4089770226787848,1.559380045386582,0.0007791369005377111,1.4149119833974706,-1.220394927640375,0.708594222196245,1.9195893642958506,1.8302465048546264
2024-10-29,2024,0,4,0,0.9091054082024232,250,35,40,155.86,19.01,32,3.76,126825.8,92087.91,78161.38,12071.55,10096.06,319242.7,5607.83,6802.01,58,0.0809,5.0,165205.58,73656.52,9355.08,11059.6,788.6237333333339,3759.93,74304.35,9003.26,16374.64,10880.03,379.65,37.465184132969604,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,183443.61,114716.12373333334,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.153446321105287,0.31222621080467605,1.2273243859363596,0.16260263835225178,1.6120499725321702,0.49708413112287353,0.7041136887218014,-0.9519722247325606,1.401970651192458,3.6000973530317224,0.7812881879874972,0.001096446843371251,0.938067766252117,2.13532237062412,2.206182968462927,1.6135565365124993,0.8390839236884626,-0.8208723120848406,0.35656497070836785,1.4623434701288631,1.813033158141098,0.2823927969240296,1.5367902058238112,0.28240775399403717,1.954161296672348,2.2670207735640635,0.5217475791148258,1.6856240195279486,1.328633681095756,0.2646481710532313,1.3929082077992638,1.1063961707683139,0.8824171587403876,-1.220394927640375,0.708594222196245,1.758255373968778,1.7370721891019025
2024-10-30,2024,0,4,0,0.9007121225138598,250,34,42,160.08,17.01,36,3.59,114575.85,69316.03,108055.12,11430.02,12257.46,315634.48,6105.33,6632.53,60,0.0669,4.0,175418.94,72843.89,9216.16,11055.99,772.9118666666673,2782.6,74304.35,9003.26,16374.64,10880.03,-1694.27,37.382180582316295,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,179849.91,112618.09186666667,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.073975862644879,0.31222621080467605,1.0048941318546194,0.5269978585684737,1.888999545269385,-0.371139128584485,1.7901753397920148,-1.3149213418313348,0.6858693461714735,1.4510587591148252,3.137750568301297,-0.1505987446937134,1.6450488837999169,2.0324753688884076,2.7668847960086014,1.4715218051682457,1.1319101271648375,-2.1352049847097443,-0.8259728115241829,1.9311619521529106,1.6623676534270109,0.19445526426125753,1.5317522483837622,0.25676708831103096,-0.5193921383480492,2.2670207735640635,0.5217475791148258,1.6856240195279486,1.328633681095756,-0.12311560540741645,1.3795321556238227,1.3794610276562587,-0.31408785134918765,-1.220394927640375,0.708594222196245,1.6244675442649352,1.4982427152794349
2024-10-31,2024,0,4,0,0.901332850587757,250,34,47,163.89,19.99,34,4.08,137430.19,74855.13,87194.24,10745.3,5510.13,315734.99,5033.09,5522.78,60,0.0747,4.0,183832.58,72463.54,8916.3,11016.88,757.2000000000006,2984.86,74304.35,9003.26,16374.64,10880.03,-1760.48,40.27598628080556,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,188343.42,112486.25,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.0798531253096153,0.31222621080467605,1.0048941318546194,1.4379859091090283,2.1390416950629354,0.9225135283794779,1.247144514256908,-0.2687738866642789,2.0218766522742153,1.973797315420457,1.493330066208199,-0.3125065768282558,-0.5619627308312466,2.0353402585416043,1.5584286601943826,0.5414826081580671,1.1319101271648375,-1.4029339242472978,-0.8259728115241829,2.317368835401596,1.591848936768749,0.004641353058703125,1.477172050189776,0.2311264226280247,-0.0074863155786406375,2.2670207735640635,0.5217475791148258,1.6856240195279486,1.328633681095756,-0.1354949834159508,1.8458699894142871,0.6143503008197787,-1.2736103700195667,-1.220394927640375,0.708594222196245,1.9365049392778506,1.4830862544984111
2024-11-01,2024,0,4,0,0.8992710521337421,250,32,41,160.91,19.02,33,4.31,127761.55,60589.26,97598.72,7224.63,6697.55,299871.71,4533.45,4762.03,56,0.0832,5.0,176199.02,73091.92,8853.07,10771.29,741.488133333334,3628.97,74058.94,8931.45,16049.53,11488.22,-633.75,35.497063938914536,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,176041.41,113551.87813333332,0,NONE,2.500146845004331,-0.6327152495993559,1.335202731454492,-0.10522152721962842,1.0603313224694253,0.31222621080467605,0.5600336236911391,0.3448002484603627,1.9434706697650923,0.5014252474214095,0.9756291014893547,0.22227491882229714,1.4566722455804664,0.627491906916581,2.313493943552664,-1.1449987595615163,-0.17356469317111486,1.5831808043802533,0.9953149695111243,-0.09607298465607417,0.5462577202120877,-0.6049462301536066,0.35656497070836785,1.966969553320138,1.7083536066089444,-0.035383770683501264,1.1344374330979647,0.2054857569450185,1.6227107550433473,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,0.07517132958141926,1.0757449274815638,-0.6127920270187031,-1.273610370019567,-0.7017810648584843,1.2252754129655057,1.4797332766940698,1.6050850345281678
2024-11-02,2024,1,4,0,0.7191295130295168,250,25,39,135.85,14.99,33,3.69,103126.08,47123.64,64982.32,10382.18,15841.81,241456.03,3928.93,4163.09,45,0.0843,4.0,147330.96,66956.92,7726.59,11552.98,725.7762666666673,2282.23,74058.94,8931.45,16049.53,11488.22,-11507.41,26.988729564226073,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,140685.48,102716.25626666665,0,NONE,2.500146845004331,1.580489802692782,1.335202731454492,-0.10522152721962842,-0.6453094994417068,0.31222621080467605,-0.9969781548810421,-0.019594971755859163,0.29883647715973455,-1.2480446208889178,0.9756291014893547,-1.1014218611849969,0.01654455389149532,-0.6432919313532173,-0.2575901557024663,-0.3983693703857607,2.8174685047319317,-0.08187219747460908,0.3139974443092929,-0.5980217809230496,-1.064286398907974,-0.5016772344473638,-0.8259728115241829,0.6418542075202149,0.5708951428297115,-0.7484551196178473,2.225329663378104,0.17984509126201229,-1.7857933869346638,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-1.957892368897349,-0.2953762309046276,-1.3779027538551831,-0.314087851349188,-0.7017810648584843,1.2252754129655057,-0.03630081226367252,0.30744804073871296
2024-11-03,2024,1,4,0,0.7234761154774365,250,27,40,141.7,19.02,30,4.21,120325.76,64340.37,73116.72,8083.76,9184.85,275051.46,5008.82,5142.33,51,0.0772,4.0,150605.04,67064.62,8333.56,11394.83,710.0644000000007,3201.46,74058.94,8931.45,16049.53,11488.22,-10045.49,35.50925178104169,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,161481.34,104140.52440000001,0,NONE,2.500146845004331,1.580489802692782,1.335202731454492,-0.10522152721962842,-0.6041544021295796,0.31222621080467605,-0.5521176467175618,0.16260263835225178,0.6827594630632194,0.5014252474214095,0.16108286318669468,0.008775438175960052,1.0219946409484482,0.9814934280921541,0.38362795840518915,-0.9418502085892224,0.6400163809829719,0.8757161002239697,1.531075427320948,0.2226419571082611,-0.1858077884788494,-1.1682316612785648,-0.8259728115241829,0.7921425764433997,0.5908632400667156,-0.36423798601345153,2.004622469709509,0.15420442557900607,0.5407130377875896,2.2097769213174283,0.06950307696632721,1.4019272070749114,2.3421610834123134,-1.6845551041603535,1.0777090026435985,-1.1048378969672386,0.8824171587403873,-0.7017810648584843,1.2252754129655057,0.8959547583413638,0.4856271557435422
