DATE,YEAR,IS_WEEKEND,QUARTER,IS_HOLIDAY,OCCUPANCY_RATE,STAFFED_BEDS,ADMISSIONS,ER_VISITS,OP_VISITS,SURGERIES,DISCHARGES,AVG_LENGTH_OF_STAY,GROSS_CHARGES_MEDICARE,GROSS_CHARGES_MEDICAID,GROSS_CHARGES_COMMERCIAL,GROSS_CHARGES_SELFPAY,GROSS_CHARGES_OTHER,TOTAL_GROSS_CHARGES,CHARITY_CARE,BAD_DEBT,CLAIMS_SUBMITTED,DENIAL_RATE,CLAIMS_DENIED,CASH_COLLECTED,LABOR_EXP,SUPPLY_EXP,OVERHEAD_EXP,CAPITAL_EXP,OTHER_OPERATING_EXP,BUDGETED_LABOR_EXP,BUDGETED_SUPPLY_EXP,BUDGETED_PHARMACY_EXP,BUDGETED_OVERHEAD_EXP,BUDGET_VARIANCE,OPERATING_MARGIN_PCT,DOW_SIN,DOW_COS,MONTH_SIN,MONTH_COS,NET_PATIENT_REVENUE,TOTAL_OPERATING_EXP,IS_ANOMALY,ANOMALY_TYPE,YEAR_scaled,IS_WEEKEND_scaled,QUARTER_scaled,IS_HOLIDAY_scaled,OCCUPANCY_RATE_scaled,STAFFED_BEDS_scaled,ADMISSIONS_scaled,ER_VISITS_scaled,OP_VISITS_scaled,SURGERIES_scaled,DISCHARGES_scaled,AVG_LENGTH_OF_STAY_scaled,GROSS_CHARGES_MEDICARE_scaled,GROSS_CHARGES_MEDICAID_scaled,GROSS_CHARGES_COMMERCIAL_scaled,GROSS_CHARGES_SELFPAY_scaled,GROSS_CHARGES_OTHER_scaled,TOTAL_GROSS_CHARGES_scaled,CHARITY_CARE_scaled,BAD_DEBT_scaled,CLAIMS_SUBMITTED_scaled,DENIAL_RATE_scaled,CLAIMS_DENIED_scaled,CASH_COLLECTED_scaled,LABOR_EXP_scaled,SUPPLY_EXP_scaled,OVERHEAD_EXP_scaled,CAPITAL_EXP_scaled,OTHER_OPERATING_EXP_scaled,BUDGETED_LABOR_EXP_scaled,BUDGETED_SUPPLY_EXP_scaled,BUDGETED_PHARMACY_EXP_scaled,BUDGETED_OVERHEAD_EXP_scaled,BUDGET_VARIANCE_scaled,OPERATING_MARGIN_PCT_scaled,DOW_SIN_scaled,DOW_COS_scaled,MONTH_SIN_scaled,MONTH_COS_scaled,NET_PATIENT_REVENUE_scaled,TOTAL_OPERATING_EXP_scaled
2023-01-27,2023,0,1,0,0.8266303436714619,250,28,37,152.9,17.0,34,4.74,102666.71,62714.91,77511.91,13709.19,6380.8,262983.52,3819.44,5125.36,49,0.0887,4.0,160213.79,67045.66,8588.78,10600.39,196.74053333333327,2908.32,68121.73,8873.17,14556.37,11226.9,-1676.03,31.932644840601213,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,153062.86,104185.84053333334,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.3725446059690976,0.31222621080467605,-0.32968739263582164,-0.38399019197208106,1.4177915044510898,-0.3754802448830225,1.247144514256908,1.1403226856015511,-0.010309062367141351,0.8280947507379718,0.730091796296715,0.38833026828397726,-0.2771717390595509,0.5317372280580656,0.19059796069527124,0.20842004661196648,-0.4786339919552243,-0.08860125162239382,-0.8259728115241829,1.2332079642441391,0.587347965009952,-0.2026815716296856,0.8959368994402773,-0.683504163193053,-0.20120366787158275,0.8248750346899917,-0.2975322883757558,0.098969031434732,1.906680426424591,-0.1197052466266331,0.5013375020291319,-0.6127920270187031,-1.273610370019567,0.7150983577711966,1.2252754129655061,0.5339005205652513,0.4912562249101271
2023-01-28,2023,1,1,0,0.6537109012706788,250,25,33,122.99,14.96,28,4.34,93915.06,50625.55,64022.89,13900.09,6341.45,228805.04,3259.29,4750.2,43,0.091,4.0,123685.3,63110.98,8319.65,10220.57,199.67439999999993,3487.55,68121.73,8873.17,14556.37,11226.9,-8218.25,26.722133713955106,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,133339.71,97708.49440000003,0,NONE,2.000195685023412,1.580489802692782,-1.3502561445254266,-0.10522152721962842,-1.264714969626304,0.31222621080467605,-0.9969781548810421,-1.1127806324045248,-0.5451378132195511,-1.2610679697845277,-0.381947962348412,0.286324763016199,-0.5219085371476021,-0.3128080300493492,-0.33322006020904427,0.4334701870164285,-0.2900428906166464,-0.44247005195367745,-0.44071285076143146,-0.1059872569702263,-1.357112602384349,0.1273248303088401,-0.8259728115241829,-0.4435400630877648,-0.1421606035740532,-0.3730431334316717,0.36587679005547924,-0.6787162983292229,1.264786689701463,0.8248750346899917,-0.2975322883757558,0.098969031434732,1.906680426424591,-1.3429134386670103,-0.3383382484919847,-1.3779027538551831,-0.314087851349188,0.7150983577711966,1.2252754129655061,-0.3989347074375781,-0.3392633615055157
2023-01-29,2023,1,1,0,0.6694311295215776,250,24,41,121.73,17.0,25,4.59,95684.9,51450.95,70571.51,12504.41,4367.41,234579.18,4759.5,4649.32,48,0.0803,4.0,124941.22,64864.1,7850.31,10217.31,202.6082666666666,3093.33,68121.73,8873.17,14556.37,11226.9,-7238.22,26.721202863530348,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,134820.06,98794.51826666667,0,NONE,2.000195685023412,1.580489802692782,-1.3502561445254266,-0.10522152721962842,-1.1158705489123215,0.31222621080467605,-1.2194084089627824,0.3448002484603627,-0.6278289178756857,-0.3754802448830225,-1.196494200651072,0.8200734646320437,-0.4184481366007968,-0.23491299215968026,0.1829942600121977,0.10344985293309843,-0.9357396636730261,-0.27788668769034597,1.2500821014039882,-0.19053094175904084,-0.6250470936934117,-0.8772008551973367,-0.8259728115241829,-0.38589022915029075,0.18287626391097425,-0.670139315262548,0.3613272772425822,-0.6739284334653929,0.26704361913804875,0.8248750346899917,-0.2975322883757558,0.098969031434732,1.906680426424591,-1.1596758336269275,-0.33848825537423366,-1.1048378969672386,0.8824171587403873,0.7150983577711966,1.2252754129655061,-0.32427391043534787,-0.19624154306653366
2023-01-30,2023,0,1,0,0.8167944485657697,250,30,44,153.11,19.0,24,4.88,121448.33,52466.92,92221.98,8904.56,6501.78,281543.57,4626.49,8467.65,53,0.0776,4.0,151532.77,69997.26,8319.17,10375.4,205.54213333333325,2587.96,68121.73,8873.17,14556.37,11226.9,338.78,34.81038623925338,0.0,1.0,0.49999999999999994,0.8660254037844387,163075.26,106308.13213333333,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.27941503521197103,0.31222621080467605,0.1151731155276587,0.8913930787846955,1.431573355227113,0.492743014824336,-1.4680096134186253,1.4392219585064234,1.0876172632430219,-0.1390333923962109,1.8896565267982384,-0.7477651101314118,-0.23759989877041768,1.0607641428706007,1.1001746640535355,3.009465964859454,0.10701841499752547,-1.1306792992035677,-0.8259728115241829,0.8347276777546391,1.1345887802814718,-0.3733469774834864,0.5819507375465232,-0.6691405686015628,-1.0120122774948777,0.8248750346899917,-0.2975322883757558,0.098969031434732,1.906680426424591,0.2570066489386142,0.9650865680971114,0.0007791369005377111,1.4149119833974706,0.7150983577711966,1.2252754129655061,0.9623745571472238,0.7521766744654598
2023-01-31,2023,0,1,0,0.8305333624764698,250,32,36,156.08,19.0,25,4.53,118360.42,57561.22,89099.0,10955.83,10366.73,286343.2,3802.66,5872.03,57,0.0862,5.0,157072.26,69284.15,8790.56,10223.48,208.4759999999999,3267.92,68121.73,8873.17,14556.37,11226.9,585.41,37.516008923344806,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,170554.88,106569.49599999998,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.40949970380833933,0.31222621080467605,0.5600336236911391,-0.566187802080192,1.6264881019165747,0.492743014824336,-1.196494200651072,0.6919737762442417,0.9071058014993126,0.3417282886327975,1.6434784010611314,-0.26272497865778427,1.0266023175090166,1.197570533539898,0.1716862488033787,0.8341757278298895,0.6926708219502752,-0.3233035145911269,0.35656497070836785,1.0890039681220987,1.0023747615193512,-0.07495312834798368,0.36993785824122427,-0.6643527037377328,0.7089186196191672,0.8248750346899917,-0.2975322883757558,0.098969031434732,1.906680426424591,0.3031194113346997,1.4010986411302921,1.1063961707683139,0.8824171587403876,0.7150983577711966,1.2252754129655061,1.2656275483809842,0.7839486192706444
2023-02-01,2023,0,1,0,0.8354646419451562,250,31,36,152.23,17.03,30,4.44,121249.79,51744.62,78692.45,17701.67,9350.01,278738.54,3949.1,5152.11,55,0.0858,5.0,149416.47,68211.09,8049.98,10178.04,220.0579999999999,2376.16,68412.56,8735.81,14516.49,11040.3,-2133.9,33.8162520900525,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,156868.07,103821.16799999999,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.45619072026056046,0.31222621080467605,0.33760336960939885,-0.566187802080192,1.3738208376894931,-0.36245689598741165,0.16108286318669468,0.499824243662538,1.0760111135771968,-0.20719862848502593,0.8231513498505907,1.3323859138624856,0.6940392371753447,0.9808108902200625,0.3367298179004412,0.23083820252097506,0.39984461847390035,-0.36085587666612395,0.35656497070836785,0.7375842740650125,0.8034242840714392,-0.5437465197919491,0.30652379007618674,-0.6454516911310887,-1.5480631687366493,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,-0.20531385270981703,0.8048814907909561,1.3794610276562587,-0.31408785134918765,1.2337122205530875,0.708594222196245,0.6999560707476556,0.44588782185639014
2023-02-02,2023,0,1,0,0.8292863749865909,250,30,40,150.88,17.0,29,4.53,111534.22,58707.54,78490.11,18382.31,9450.47,276564.65,5024.84,5643.17,56,0.0736,4.0,148991.76,68799.72,8245.48,9803.18,231.6399999999999,2877.16,68412.56,8735.81,14516.49,11040.3,-1663.74,35.4594288399697,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,161635.26,104320.31999999999,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.39769280586727396,0.31222621080467605,0.1151731155276587,0.16260263835225178,1.28522322555792,-0.3754802448830225,-0.11043254958085866,0.6919737762442417,0.5080632969720091,0.44990934004264227,0.8072013015116178,1.4933289955076183,0.7268991071988717,0.9188473545700077,1.5491305896873437,0.6423768806771532,0.5462577202120877,-1.5062029199535407,-0.8259728115241829,0.7180890347411828,0.9125591130093976,-0.4199933695214918,-0.21661436116383717,-0.6265506785244446,-0.28006743449619914,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,-0.11740736782094081,1.069680017689733,0.6143503008197787,-1.2736103700195667,1.2337122205530875,0.708594222196245,0.9023972489565701,0.5079465624152779
2023-02-03,2023,0,1,0,0.8300025453826367,250,33,43,148.91,16.96,31,4.5,119940.52,60439.85,77011.81,17100.25,14527.97,289020.4,3696.99,6959.56,55,0.0795,4.0,146421.11,69317.71,8945.55,10082.51,243.2219999999999,2254.43,68412.56,8735.81,14516.49,11040.3,-509.31,37.64303269649158,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,169069.21,105426.43199999999,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.4044737486138182,0.31222621080467605,0.7824638777728792,0.7091954686765847,1.1559363397066609,-0.3928447100771693,0.43259827595424805,0.6279239320503399,0.9994744782746188,0.6133917159654109,0.6906699361883797,1.190175070886735,2.3877192350553327,1.273880180137624,0.05259205359382804,1.7455931893522865,0.39984461847390035,-0.9523055793473308,-0.8259728115241829,0.600089842426888,1.00859694669367,0.023156849966175633,0.1732063179853802,-0.6076496659178005,-1.8561532300721584,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,0.09843805363189519,1.421568568064254,-0.6127920270187031,-1.273610370019567,1.2337122205530875,0.708594222196245,1.206465289946164,0.6444161508973549
2023-02-04,2023,1,1,0,0.6737735805212245,250,27,46,118.85,15.98,32,4.86,117918.91,52349.96,74367.54,11726.91,6515.57,262878.89,2774.4,5205.39,49,0.0787,4.0,129586.39,64185.1,9125.95,10055.55,254.8039999999999,3140.04,68412.56,8735.81,14516.49,11040.3,-7046.0,35.40271246094423,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,153223.22,98978.04400000001,0,NONE,2.000195685023412,1.580489802692782,-1.3502561445254266,-0.10522152721962842,-1.074754758911986,0.31222621080467605,-0.5521176467175618,1.2557882990009175,-0.8168371570897099,-0.8182741073337751,0.7041136887218014,1.3965220623771568,0.8812962359762034,-0.15007119665060353,0.48222754061016215,-0.08039659449739359,-0.23308927157925263,0.528754903867299,-0.9872027184169532,0.27549014072030187,-0.4786339919552243,-1.0274103034973248,-0.8259728115241829,-0.1726654384698839,0.056986402964584834,0.13735157277328902,0.13558212613393827,-0.5887486533111564,0.38526334118669436,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,-1.1237361864316326,1.0605401527191904,-1.3779027538551831,-0.314087851349188,1.2337122205530875,0.708594222196245,0.5409813911559643,-0.17222785868160667
2023-02-05,2023,1,1,0,0.684485823407112,250,26,37,126.04,17.0,31,4.59,105473.89,52560.23,66382.43,8474.09,11417.22,244307.86,2632.33,5555.3,47,0.0739,3.0,120384.59,65035.77,8830.26,10540.23,266.3859999999999,3098.92,68412.56,8735.81,14516.49,11040.3,-5360.87,27.7986498724709,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,139383.87,100637.036,0,NONE,2.000195685023412,1.580489802692782,-1.3502561445254266,-0.10522152721962842,-0.9733276319358725,0.31222621080467605,-0.7745479007993019,-0.38399019197208106,-0.34497283766303233,-0.3754802448830225,0.43259827595424805,0.8200734646320437,0.1537916287727247,-0.13022749709031625,-0.14722234815141583,-0.8495533805177833,1.3702113645029965,-0.000584979688567231,-1.1473211277424085,0.5687363812481968,-0.7714601954315992,-1.4780386483972932,-2.008510593756734,-0.5950508148679423,0.21470470636850952,-0.0498226932291231,0.8119802458133241,-0.5698476407045122,0.2811915156538258,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,-0.8086650300576493,-0.16485728062162236,-1.1048378969672386,0.8824171587403873,1.2337122205530875,0.708594222196245,-0.09915525553308446,0.042846546353577375
2023-02-06,2023,0,1,0,0.8379117827334666,250,31,34,149.95,19.0,28,4.34,116619.26,71382.66,73629.59,16536.74,12153.94,290322.19,2848.95,6266.37,54,0.0805,4.0,138155.96,69837.51,8999.76,10922.69,277.9679999999999,3050.45,68412.56,8735.81,14516.49,11040.3,2282.75,37.218938856809025,0.0,1.0,0.8660254037844386,0.5000000000000001,172465.32,108275.55799999998,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.47936107422923024,0.31222621080467605,0.33760336960939885,-0.9305830222964139,1.2241893149783911,0.492743014824336,-0.381947962348412,0.286324763016199,0.8053219617081021,1.6460917396744665,0.4240564514940943,1.0569283678750871,1.6111881059297646,1.3109857885510603,-0.9031819721988026,1.1646570587143175,0.2534315167357129,-0.8584246741598376,-0.8259728115241829,0.2206990173995662,1.1049703630705945,0.057472237568025275,1.3457246232429236,-0.5509466280978681,0.1585173574928778,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,0.6204734888004245,1.353225692582085,0.0007791369005377111,1.4149119833974706,1.2337122205530875,0.708594222196245,1.3409520610550751,0.9894461808892977
2023-02-07,2023,0,1,0,0.8390629347571501,250,27,34,151.9,18.99,28,4.83,112991.74,65197.92,70220.69,7822.07,5773.53,262005.95,2909.2,4935.76,50,0.0781,4.0,168547.96,69537.75,9144.57,10695.15,289.5499999999999,2625.66,68412.56,8735.81,14516.49,11040.3,1321.69,31.694026957107575,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,157215.68,107387.70000000001,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.49026056966811543,0.31222621080467605,-0.5521176467175618,-0.9305830222964139,1.3521636436128872,0.4884018985257986,-0.381947962348412,1.332472218183255,0.5932662548693219,1.0624225409371817,0.15533983697039466,-1.0037290212298469,-0.4758061534452513,0.5038730336667092,-0.8352778815261858,0.049523509776526656,-0.3322208902170369,-1.083738846609821,-0.8259728115241829,1.6157669779605206,1.0493934194516121,0.14913818994994268,1.0281797933513501,-0.532045615491224,-0.9165962312256866,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,0.44078273168092597,0.46288414389586746,1.1063961707683139,0.8824171587403876,1.2337122205530875,0.708594222196245,0.7149241085564556,0.8829098062247602
2023-02-08,2023,0,1,0,0.8230652199163866,250,30,38,156.05,19.98,28,4.89,134751.15,60798.73,79725.13,14310.97,1251.2,290837.18,3332.24,5945.73,56,0.0689,4.0,151433.29,68830.38,8810.7,10635.87,301.1319999999999,3540.96,68412.56,8735.81,14516.49,11040.3,749.84,38.94317516150386,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,174653.73,106638.022,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.3387888123744654,0.31222621080467605,0.1151731155276587,-0.20179258186397012,1.6245192660914285,0.9181724120809419,-0.381947962348412,1.4605719065710567,1.8652667036455741,0.6472601084997517,0.904555402033505,0.5306262363029114,-1.9550334678340466,1.3256648207120354,-0.3584953667022217,0.8959408900913448,0.5462577202120877,-1.947443174334758,-0.8259728115241829,0.8301612997368523,0.9182436242562558,-0.06220433834058131,0.9454512290726648,-0.5131446028845799,1.3999636401321662,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,0.33386312264633383,1.6310869960186076,1.3794610276562587,-0.31408785134918765,1.2337122205530875,0.708594222196245,1.4262177212919005,0.7922658920673409
2023-02-09,2023,0,1,0,0.8283692940779663,250,27,35,152.13,19.02,29,4.12,106294.8,68826.96,77420.5,9743.59,6672.42,268958.27,5152.09,7099.34,49,0.0677,3.0,148720.65,68791.39,8483.55,10712.69,312.7139999999999,3363.48,68412.56,8735.81,14516.49,11040.3,610.7,29.03679461390457,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,150217.91,106599.44399999999,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.38900957465628533,0.31222621080467605,-0.5521176467175618,-0.748385412188303,1.3672580516056732,0.5014252474214095,-0.11043254958085866,-0.1833740944057437,0.20177996523979427,1.404904014529533,0.7228861329643753,-0.5493693740701825,-0.1817845670880096,0.7020386851810904,1.6925462832656093,1.8627374821732665,-0.4786339919552243,-2.0601002605597505,-2.008510593756734,0.7056444152759387,0.9110146910039725,-0.2692930499056978,1.052657846952029,-0.49424359027793574,0.9507742530802797,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,0.3078479186573977,0.03467019177939772,0.6143503008197787,-1.2736103700195667,1.2337122205530875,0.708594222196245,0.4070301219138151,0.7875841846960908
2023-02-10,2023,0,1,0,0.8093913406863091,250,25,38,155.01,18.02,28,4.99,110603.49,68904.14,56943.13,10105.52,4838.22,251394.5,3736.09,5272.32,49,0.0875,4.0,146055.02,67329.63,8118.65,10977.29,324.2959999999999,3093.62,68412.56,8735.81,14516.49,11040.3,-1850.39,30.318673313622263,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,149465.92,104149.83600000001,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.20931991405885297,0.31222621080467605,-0.9969781548810421,-0.20179258186397012,1.5562662908196965,0.06731361756773017,-0.381947962348412,1.6740713872173958,0.45365515917371785,1.4121876818718206,-0.8913030602502047,-0.46378796607208855,-0.7817405057417408,0.20140926577882715,0.09665927260294578,0.3315816238974955,-0.4786339919552243,-0.20125833784738623,-0.8259728115241829,0.5832854060725264,0.6399973667963237,-0.500277830129175,1.421921985078557,-0.4753425776712916,0.2677775887247347,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,-0.15230558418241086,0.24124540735816552,-0.6127920270187031,-1.273610370019567,1.2337122205530875,0.708594222196245,0.3730935919258912,0.4867840218781517
2023-02-11,2023,1,1,0,0.6607665024398868,250,26,39,126.94,14.02,31,4.65,92338.1,58885.47,71123.32,7485.39,11623.21,241455.49,3358.7,3876.79,45,0.0747,3.0,124877.1,62335.08,7747.29,10509.97,335.8779999999999,2767.66,68412.56,8735.81,14516.49,11040.3,-10140.84,32.71128426344834,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,142533.45,95908.928,0,NONE,2.000195685023412,1.580489802692782,-1.3502561445254266,-0.10522152721962842,-1.197910159158007,0.31222621080467605,-0.7745479007993019,-0.019594971755859163,-0.28590776290865055,-1.669132901846987,0.43259827595424805,0.9481731530198474,-0.6140936574106142,0.4667010338780056,0.2264923136542307,-1.0833398532824488,1.4375894714724013,-0.08188758938001899,-0.3286739187487372,-0.8379589037921771,-1.064286398907974,-1.4029339242472978,-2.008510593756734,-0.38883349572146614,-0.28601618988966987,-0.7353518448833284,0.7697507189058834,-0.4564415650646475,-0.5572042267104292,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,-1.7023828294754682,0.6268155263290878,-1.3779027538551831,-0.314087851349188,1.2337122205530875,0.708594222196245,0.05194546650931245,-0.5797902311104146
2023-02-12,2023,1,1,0,0.664394359190484,250,26,41,119.14,15.99,27,4.63,95904.52,53343.25,66104.35,22604.07,16546.15,254502.34,2715.48,4764.78,50,0.0807,4.0,124183.84,63553.04,7802.32,10577.95,347.45999999999987,2860.05,68412.56,8735.81,14516.49,11040.3,-8495.8,36.1240628174117,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,152798.4,97601.41,0,NONE,2.000195685023412,1.580489802692782,-1.3502561445254266,-0.10522152721962842,-1.1635603884131023,0.31222621080467605,-0.7745479007993019,0.3448002484603627,-0.7978050774466308,-0.8139329910352384,-0.6534633751159653,0.9054732568905789,-0.40560970308811184,-0.056331964538379305,-0.16914282577374182,2.491599835255726,3.0478539402522515,0.28999367190548025,-1.0536078474199504,-0.09376831442243777,-0.3322208902170369,-0.8396484931223397,-0.8259728115241829,-0.42065584417956364,-0.06020055654907437,-0.700517390359629,0.8646206210594807,-0.4375405524580034,-0.3233716401106776,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,-1.3948073575050814,1.1767860232745753,-1.1048378969672386,0.8824171587403873,1.2337122205530875,0.708594222196245,0.5222067800052721,-0.35345163900777465
2023-02-13,2023,0,1,0,0.8651216193647842,250,33,36,153.97,18.01,29,4.85,114871.55,56698.61,82766.62,15457.35,14753.9,284548.03,4146.04,3284.54,57,0.0866,5.0,148643.13,70468.38,8830.32,11187.95,359.04199999999986,2993.86,68412.56,8735.81,14516.49,11040.3,3334.04,36.84998833403895,0.0,1.0,0.8660254037844386,0.5000000000000001,173110.47,109319.282,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.7369929804885433,0.31222621080467605,0.7824638777728792,-0.566187802080192,1.4880133155479662,0.06297250126919424,-0.11043254958085866,1.3751721143125215,0.7031552253705481,0.2603216510825093,1.1443098377481598,0.8016974779818408,2.461619597731179,1.1464018542171586,0.5586888488890747,-1.3343010659271428,0.6926708219502752,-0.28575115251612987,0.35656497070836785,0.7020860555660587,1.2219366908691953,-0.04978471272264655,1.7159098283806515,-0.41863953985135927,0.01529205090472074,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,0.8170346775421862,1.2937691825426305,0.0007791369005377111,1.4149119833974706,1.2337122205530875,0.708594222196245,1.3662005881866361,1.113573836821583
2023-02-14,2023,0,1,0,0.8812128103778646,250,35,38,148.97,19.96,28,4.39,103032.35,88829.23,75465.6,21505.44,7700.22,296532.84,2902.47,6093.63,62,0.0901,6.0,163430.36,71182.78,9003.78,11121.22,370.62399999999985,2559.62,68412.56,8735.81,14516.49,11040.3,3577.67,37.6149759918052,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,175721.25,109623.74399999999,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.8893498016945622,0.31222621080467605,1.2273243859363596,-0.20179258186397012,1.1598740113569532,0.9094901794838685,-0.381947962348412,0.39307450333936755,0.01106533354205602,3.2925676679453297,0.5687853644665081,2.2318194847212416,0.15440271551383594,1.4880112280558293,-0.8428628529822307,1.0198902455658263,1.4247363306412124,0.04283201564009644,1.5391027529409185,1.3808564819429254,1.3543898818266324,0.060016931501975616,1.6227843713240238,-0.39973852724471515,-1.0837388226213738,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,0.8625865256651165,1.4170472199676716,1.1063961707683139,0.8824171587403876,1.2337122205530875,0.708594222196245,1.4674239116633276,1.1495595761803095
2023-02-15,2023,0,1,0,0.8727412931884441,250,34,38,151.06,15.99,31,4.85,117474.78,47020.42,92310.8,16457.95,8696.84,281960.79,3916.93,7119.02,55,0.0791,4.0,150362.1,72032.44,8119.55,11159.31,382.20599999999985,3341.25,68412.56,8735.81,14516.49,11040.3,4043.92,33.7979484080204,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,166423.93,110176.05600000001,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.8091386210104811,0.31222621080467605,1.0048941318546194,-0.20179258186397012,1.297036240508797,-0.8139329910352384,0.43259827595424805,1.3751721143125215,0.8553335118345561,-0.6530330578506389,1.8966580257280976,1.0382978063406194,0.4803912050902625,1.0726563850465685,0.30047297811723644,1.879230540427072,0.39984461847390035,-0.9898579414223279,-0.8259728115241829,0.7809910296436273,1.5119209263799605,-0.49970812253202174,1.6759411023188822,-0.38083751463807103,0.894511687866377,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,0.9497619522846471,0.8019318458186988,1.3794610276562587,-0.31408785134918765,1.2337122205530875,0.708594222196245,1.0998265313717335,1.2145854633532054
2023-02-16,2023,0,1,0,0.8825203371850618,250,32,37,144.92,16.99,32,4.45,105748.78,66030.14,93433.34,12555.35,10780.77,288548.38,6115.35,4222.73,57,0.0803,5.0,151844.61,71357.5,8624.55,11125.3,393.78799999999984,3503.73,68412.56,8735.81,14516.49,11040.3,4168.28,35.39626026632645,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,170557.6,110186.588,0,NONE,2.000195685023412,-0.6327152495993559,-1.3502561445254266,-0.10522152721962842,0.9017299063011319,0.31222621080467605,0.5600336236911391,-0.38399019197208106,0.8940811749622318,-0.37982136118155996,0.7041136887218014,0.5211741917271714,0.16986100764669707,1.1409611990817672,1.98514555791368,0.11549504654352846,1.1620323452269272,1.2604259445978587,2.7781777252789692,-0.5480397690197502,0.6926708219502752,-0.8772008551973367,0.35656497070836785,0.8490419049467068,1.3867838089320128,-0.18003885968506111,1.6284782401205324,-0.3619365020314269,1.305737130779328,0.8927134664934582,-1.1625971096418535,0.06416902872602584,1.5957180408670013,0.9730137186211721,1.0595003792254758,0.6143503008197787,-1.2736103700195667,1.2337122205530875,0.708594222196245,1.2657353907487014,1.2158222678970707
