epoch,learning_rate,train_loss,val_loss,epoch_time,train_NET_PATIENT_REVENUE_MAE,train_NET_PATIENT_REVENUE_RMSE,train_NET_PATIENT_REVENUE_MAPE,train_NET_PATIENT_REVENUE_sMAPE,train_NET_PATIENT_REVENUE_R2,train_NET_PATIENT_REVENUE_ExplainedVar,train_NET_PATIENT_REVENUE_MedianAE,train_NET_PATIENT_REVENUE_MaxError,train_NET_PATIENT_REVENUE_MAE_scaled,train_NET_PATIENT_REVENUE_RMSE_scaled,train_TOTAL_OPERATING_EXP_MAE,train_TOTAL_OPERATING_EXP_RMSE,train_TOTAL_OPERATING_EXP_MAPE,train_TOTAL_OPERATING_EXP_sMAPE,train_TOTAL_OPERATING_EXP_R2,train_TOTAL_OPERATING_EXP_ExplainedVar,train_TOTAL_OPERATING_EXP_MedianAE,train_TOTAL_OPERATING_EXP_MaxError,train_TOTAL_OPERATING_EXP_MAE_scaled,train_TOTAL_OPERATING_EXP_RMSE_scaled,val_NET_PATIENT_REVENUE_MAE,val_NET_PATIENT_REVENUE_RMSE,val_NET_PATIENT_REVENUE_MAPE,val_NET_PATIENT_REVENUE_sMAPE,val_NET_PATIENT_REVENUE_R2,val_NET_PATIENT_REVENUE_ExplainedVar,val_NET_PATIENT_REVENUE_MedianAE,val_NET_PATIENT_REVENUE_MaxError,val_NET_PATIENT_REVENUE_MAE_scaled,val_NET_PATIENT_REVENUE_RMSE_scaled,val_TOTAL_OPERATING_EXP_MAE,val_TOTAL_OPERATING_EXP_RMSE,val_TOTAL_OPERATING_EXP_MAPE,val_TOTAL_OPERATING_EXP_sMAPE,val_TOTAL_OPERATING_EXP_R2,val_TOTAL_OPERATING_EXP_ExplainedVar,val_TOTAL_OPERATING_EXP_MedianAE,val_TOTAL_OPERATING_EXP_MaxError,val_TOTAL_OPERATING_EXP_MAE_scaled,val_TOTAL_OPERATING_EXP_RMSE_scaled
11,0.001,0.06457322649657726,0.06426001563668252,1.3800413608551025,6221.6176677125,7959.572809649103,4.406659180157787,4.3929879594119505,0.8484093811192126,0.8486004007431316,5097.786557181709,37678.26585925277,0.3043334732323209,0.3893463995991069,1741.6432287104499,3175.0049121641446,1.706163777174124,1.7187510906241557,0.825683009676263,0.8259526849405237,1255.4579153831,39714.291830706396,0.2290259290704779,0.4175128624650228,7721.551562337494,9871.700067845883,4.409045934889286,4.481838966296755,0.6925590550637923,0.7378216280363518,6270.460239112173,39318.51480655852,0.37770347379327474,0.48287904027697365,1865.6338277637722,3162.0562887681313,1.6722689969049749,1.6870576090243476,0.7116551615640276,0.7255042036461798,1424.9592879272823,29943.096547106208,0.24533068177532322,0.4158101196445822
12,0.001,0.061657588370144366,0.054042079299688336,1.3613207340240479,6062.420627806567,7781.342485163531,4.279029584653755,4.262302701267439,0.855122191599521,0.8552683977382615,4957.241176099225,39850.064118108334,0.29654627211028695,0.38062817604649174,1693.1539924487365,3113.819538749241,1.6567178077700233,1.669950110281679,0.8323367830160869,0.8329415987920192,1229.8638869134884,40870.72038126734,0.2226495988314889,0.4094669913239809,7108.26574672191,8948.704334282658,4.188177666714191,4.1470825103639655,0.747362321879075,0.7507039458350334,6173.841991337424,33188.639970078715,0.34770429796493574,0.43773025223240264,1738.435468067329,3056.288961097372,1.5783095738192068,1.5773963952060117,0.7306221924224323,0.7368695531706053,1160.8159077088203,28385.609280123885,0.22860410883231672,0.40190172549945474
13,0.001,0.058322621323168275,0.057416369765996934,1.5078928470611572,5987.437324957345,7648.276496139118,4.229681707248568,4.2103430296584925,0.8600348331196991,0.8600429708062041,4915.255723315175,39477.19529985997,0.29287842715270296,0.37411918806752087,1607.6861294526566,3070.65035663149,1.5688097448176512,1.581278943548317,0.8369534358382139,0.8374375411833825,1118.4099543945485,39493.49234951682,0.21141058247861694,0.40379024772991484,7296.66899596451,9117.532975991175,4.325706502504442,4.265549875466513,0.7377397394525416,0.7472201497411137,6365.595366514957,33432.743543219956,0.3569201351109262,0.4459885878705581,1837.266114151479,3128.721014920009,1.6738318933329306,1.6690637789144314,0.7177027374508702,0.731794864509184,1316.1005841704318,27802.500620774314,0.24160032996815595,0.4114265341099386
14,0.001,0.05775276254862547,0.0601232536137104,1.4019949436187744,5960.522779894821,7642.032435012655,4.203623888431701,4.188610439608458,0.8602632752558397,0.8603731363084756,4914.7929741053085,38081.21431313414,0.2915618890083143,0.37381375676151934,1605.7649046787933,3033.1491755194065,1.5693205229915779,1.5813663884796596,0.8409116211573899,0.8410203270087997,1147.2836744870583,39098.835948388645,0.21115794159239304,0.39885884576201897,7686.967444446209,9809.50996981634,4.397930017882936,4.479109039659222,0.6964205088396298,0.7451037550748487,6650.305962343933,39082.68266987725,0.3760117747402854,0.4798369811944605,1655.7735115562857,2986.7742320840975,1.4955097160360007,1.503146037768208,0.7427367332571784,0.742990074789214,1177.0163563976384,28702.300883101896,0.2177340689316979,0.3927605448409247
15,0.001,0.05693524125963449,0.05425131842494011,1.3253154754638672,5804.0833428212045,7469.527059516427,4.1015459853369975,4.081181274085907,0.8665006914655791,0.8665148678058028,4758.008499717878,39479.79721185411,0.28390957737846334,0.36537557189065195,1571.5397097044433,3030.173082428261,1.532907738015124,1.5455015754257884,0.8412236595834385,0.8415323177671106,1086.5754069317627,39925.929921695555,0.20665733150910834,0.3984674897862578,7162.064738292411,8983.861383611715,4.191989501700645,4.185584758554847,0.7453733316379393,0.7457461172526991,6011.633921500266,34711.34248632824,0.35033590196818637,0.4394499765070776,1680.5036524628588,2978.0581812047503,1.5223027044647528,1.5267505296388888,0.7442360417165679,0.7452931226765364,1150.2612506805453,27311.145952690465,0.22098608025284852,0.39161438492851486
16,0.001,0.056041194871068,0.05345961004495621,1.3348376750946045,5703.012198982633,7340.910000567735,4.025730105486038,4.008925834405751,0.8710585333577383,0.8711183812299572,4757.384533389835,39501.89630973173,0.2789656329108398,0.35908420550375325,1552.9650474626242,3022.2214352785545,1.517278656756491,1.53029448543549,0.8420558740200492,0.8424198846730632,1065.58222581858,40068.461429104485,0.2042147650827727,0.39742184889604487,7124.847681450089,8990.893737556627,4.158681621530822,4.158531494488751,0.744974544165913,0.7461823829250466,5986.92375034673,35339.02778853258,0.3485154114177806,0.4397939675421039,1660.7369109316492,2975.7033731014785,1.4943544024460311,1.5059904688464716,0.7446403568035185,0.7486556199185392,1203.5078913845937,28810.636629774657,0.21838675550639444,0.39130472787318676
17,0.001,0.054017243534326555,0.0594335176050663,1.4338092803955078,5695.211142660045,7323.049722617455,4.026569210054416,4.010342967345489,0.8716851937971061,0.8717250495006528,4750.749238406919,40408.1256199544,0.2785840404227873,0.3582105612665461,1505.8322708196335,2982.011302459049,1.4674707029483915,1.4801934542565536,0.8462307534889175,0.8465965464420864,1033.0274619881966,39542.7139301913,0.19801680916253248,0.3921342200204954,7433.447169078398,9438.004730053617,4.276289794979923,4.328498080442869,0.7189793822058111,0.7434855619731271,6124.142146915576,37788.54668389371,0.36361070639147,0.461664620567459,1776.632928977225,3096.7561177267976,1.5976917180395562,1.6093555210819663,0.7234415090784212,0.7279446721271111,1350.1199519907677,29491.91886611207,0.2336270715314566,0.40722315298305994
18,0.001,0.053730028495192525,0.06012825965881348,1.6269276142120361,5687.756130043042,7293.69369432732,4.007814871586116,3.993217515963347,0.8727118870959252,0.8727975010538769,4838.459457258927,39715.94198775021,0.27821937483195586,0.3567745967751556,1517.9890152465055,2980.356078392931,1.4803572028178307,1.4927578420715777,0.8464014114058521,0.8466362683257344,1066.2648196904483,38221.7916351187,0.19961541996923493,0.3919165582035898,7550.27316603409,9527.502633637741,4.365745687846237,4.403057083781346,0.7136244357741544,0.731699700785175,6235.964074296935,38406.4389426033,0.3693253072101388,0.46604245432380137,1794.3928545039898,3091.666263369529,1.6105978954486122,1.6253114198545058,0.7243498696855342,0.736746991490643,1325.497731546464,29743.579625792758,0.23596250015250747,0.4065538375895336
19,0.001,0.053575043100863695,0.06694829240441322,1.3194069862365723,5649.975813176855,7270.6904751597285,3.9808540350833246,3.9650632673305153,0.8735135163352875,0.8735345259862118,4797.463222846913,39133.10853397747,0.2763713321418091,0.35564938305121885,1493.1924648479328,2976.3054201607533,1.4523147979971571,1.4663206715284358,0.8468186451630451,0.8473778207266021,1008.6663822636037,39496.425727261434,0.1963546758058158,0.39138389700772686,7833.109329339708,9911.374669782395,4.495239520834285,4.558785518582061,0.6900828638820098,0.7247196172265942,6705.506232077809,39148.8711140425,0.38316037656536495,0.4848197428484462,1981.9234784844045,3242.7152879204023,1.7680065908586364,1.7870357075765362,0.6967571103614985,0.7219192269419399,1555.5521112413553,29639.760234791844,0.2606227604620093,0.42641677083135915
20,0.001,0.0531011619605124,0.06748426705598831,1.2972455024719238,5626.455128804178,7262.373433125533,3.9597063932641494,3.9502484441220473,0.8738027300516976,0.8739909026491449,4620.278032219881,40934.50214416973,0.27522080635410506,0.3552425508695466,1530.2168500383666,2980.1133680750004,1.4899561902294058,1.5023730040951109,0.8464264275068231,0.8465869534668113,1078.0272752643941,38784.4792836126,0.20122337915258606,0.3918846418184526,8079.511999058825,10254.104370542154,4.62649530085917,4.722378746431537,0.6682787677572041,0.7289466283758601,6723.253709003766,39865.498100454715,0.39521328375033926,0.5015845339016453,1870.8184220575813,3148.1731809461367,1.6782027763358889,1.7000611488605606,0.7141815774146127,0.7462254595584614,1394.8529316330678,29691.37137539503,0.24601245546204567,0.41398449220556177
21,0.001,0.053028231114149095,0.05704845562577247,1.434880256652832,5670.825249474173,7248.668128773306,3.9967769454037834,3.981279908218635,0.8742785910120924,0.8743261851973981,4699.594664782984,38880.26970540616,0.27739119252253086,0.3545721491994368,1491.1286533695734,2939.6817361341173,1.4525845805134603,1.4650229193771005,0.8505652696463011,0.8508458177951326,1041.510168704859,37956.00392109803,0.1960832847806817,0.3865678858282188,7333.322467459485,9234.098804363419,4.274868589414574,4.284780854848451,0.730990983184101,0.7339062222000506,6035.538854352868,35725.339727531944,0.3587130576082337,0.45169046241563454,1739.9764777667524,3067.7757742983226,1.5683237689233755,1.5766405313176184,0.7285935181583855,0.7292102654891172,1238.2887136139034,29236.805344092398,0.22880675147019974,0.40341224040976426
22,0.0005,0.05255066733807325,0.06873078495264054,1.3138370513916016,5555.174276147229,7138.46031942251,3.9167041300708894,3.900888851492601,0.8780724335114,0.8780929720460093,4563.804579544943,39751.61254412623,0.27173406855974835,0.3491812802665689,1546.941448181346,2977.1181023565114,1.5064596002522905,1.5188189140195156,0.8467349811985285,0.8470245710972442,1108.2758848114463,39142.06082991087,0.20342266231510975,0.3914907646439076,7951.034243794194,10172.537833512557,4.530176333505908,4.62445651980575,0.6735351484214509,0.7351102743737802,6635.062191231729,38522.41567315682,0.3889287314713251,0.49759466682212783,2010.022659837737,3257.9483210607345,1.7914763078217326,1.8144105492217357,0.6939013808585393,0.7347732173294363,1567.6547055418487,29981.9330802653,0.26431780030109947,0.4284199133292111
23,0.0005,0.05090898452326655,0.07527588158845902,1.4033527374267578,5511.211269395518,7106.027384422668,3.8773840764844247,3.864361700975152,0.8791778498841587,0.8792343107576313,4556.215883306024,39924.99665173286,0.2695835965678872,0.34759480737755755,1473.2238540208875,2910.1750662317813,1.4338303937537082,1.4468160650740685,0.8535500772971555,0.8539326952662447,1019.8820671562862,39351.28695816017,0.19372880526498348,0.3826877613706042,8063.964853719095,10006.72566887491,4.772708364002761,4.7169367282698484,0.6840911513792873,0.6860617631434822,6860.273237262358,36427.11839336084,0.39445278752688245,0.48948388363623363,2093.621031346026,3374.7055495253503,1.9166382589457336,1.9052655335892028,0.6715685333983735,0.686937630733244,1367.4300751796109,25710.25156003864,0.275310978690247,0.44377347844748266
24,0.0005,0.04968870747834444,0.05793488100171089,1.3241236209869385,5485.8793033744405,7051.057745713846,3.850875894258,3.8421159774553617,0.8810398921411804,0.8812931940677267,4506.621153131477,37447.31221774491,0.26834447105186493,0.34490594059659185,1449.2026349271905,2890.5067262807042,1.4100311164913573,1.4233234594750654,0.8555229436412255,0.856028912778581,1002.6767059879785,38583.54762052685,0.190570017098929,0.38010137642315156,7396.0650057697885,9313.354157876398,4.293818188059773,4.312726427435849,0.726353410934037,0.7334828800637262,6041.462940250232,36708.94426348602,0.3617821395774585,0.45556727682228526,1751.8900427876056,3058.5240543232608,1.5716661696197094,1.583493712925908,0.7302280512429449,0.7359889771963463,1277.2168019164092,28555.151389143663,0.23037338420672335,0.4021956400590958
25,0.0005,0.048732571862638,0.06077235117554665,1.5544483661651611,5435.163815202039,6937.1425114772,3.8318174250441643,3.8133493722290996,0.8848526256830793,0.8848741247465516,4506.949318572253,37811.10440724512,0.2658636981264765,0.33933372116092564,1427.808981488388,2884.647463475333,1.389132350828924,1.4015885257755518,0.8561080805292058,0.8562113274154005,1006.0347751243826,38772.62561281504,0.18775675358188748,0.3793308838873974,7510.648546181158,9473.542981715722,4.335940212555868,4.382698093430151,0.7168590645286798,0.7367469132010246,6153.906605453318,37618.86299848091,0.3673870495367471,0.46340299154082504,1890.1027818272112,3145.413807233867,1.6889991950438907,1.7093008234574738,0.7146823975140947,0.743866883591451,1460.4146082167572,29230.34804787436,0.24854834704992212,0.4136216348087727
26,0.0005,0.04844602411612868,0.0629202038049698,1.5006396770477295,5348.970099934434,6869.9073645607,3.75345222775135,3.7490578077687733,0.887073837924841,0.8874911608662608,4390.423901487084,36850.61600719864,0.26164749035878954,0.3360448810429331,1450.3810753544199,2900.818856695622,1.4094127928503242,1.4228364904303965,0.8544902362295377,0.8549129432330056,980.0144981803751,38940.24667308816,0.19072498190989107,0.3814574206519809,7696.641189551049,9557.537489555913,4.559837823170711,4.50361348670315,0.711816027717894,0.7164013864335755,6479.477718312177,35525.0864308328,0.3764849707166628,0.4675116240008526,1837.060036422743,3116.489510209546,1.662898169920381,1.66574558784851,0.7199056637016972,0.7202046351178741,1279.7755656285153,27187.001295940805,0.24157323076522708,0.409818092332619
27,0.0005,0.0485171003267169,0.05642932504415512,1.6933159828186035,5365.253100689672,6874.01763624472,3.7749171634247016,3.7620604267402524,0.8869386698550087,0.8869419804018975,4495.872303708282,35810.0115994447,0.26244398131004204,0.3362459369940273,1415.5135942000475,2872.0773308174685,1.3767686520518578,1.3908571544019794,0.857359394360371,0.8578014742613287,966.065845717545,38807.13258149616,0.1861399112512808,0.3776779125652293,7385.096830280832,9290.948881265183,4.304743606187408,4.318987453680851,0.7276684586697808,0.7318954590433635,5974.2904719078215,36228.68279843527,0.3612456259053152,0.4544713117511418,1672.137325780457,3007.5264942832946,1.5102619020156869,1.5182858973273805,0.7391493567360354,0.7393735289429657,1114.5367921214347,28723.99593910882,0.21988590904111138,0.39548946546722563
28,0.00025,0.04860990708693862,0.06347553580999374,1.3716003894805908,5386.7857800350475,6873.037434346911,3.776763171831106,3.767564187302404,0.8869709115613389,0.8870511769958216,4533.155815996957,38363.891250786255,0.26349726285885594,0.3361979899384605,1423.7266259405765,2854.307617262678,1.3845772671106078,1.3972930133360217,0.8591189859702051,0.8592590144944827,985.0706622461585,37811.21915753072,0.18721992419184882,0.375341196819367,7827.220890692549,9829.956822196003,4.517058069084964,4.575891949343629,0.695153633282622,0.72330286980299,6523.379436194111,38112.38293387086,0.38287234070698917,0.48083714898581553,1838.9592862908019,3126.2677206870894,1.64979746824946,1.667866261624099,0.7181452740134631,0.7373660960853681,1435.0761565208086,29949.812404653698,0.24182298195329974,0.41110392613735536
29,0.00025,0.04790744297206402,0.06027447953820229,1.4332139492034912,5353.606165169926,6820.048768783881,3.7605109441419358,3.750956845492903,0.8887070211322503,0.8888338318940157,4518.893397070118,36722.52465823799,0.2618742657587905,0.3336060234284593,1421.4663813020181,2863.2914252429932,1.381346872507824,1.3951988064445113,0.8582307567154557,0.8588437852518366,1004.7343214170687,38967.25809533136,0.18692270222368737,0.37652256676664714,7520.160606647039,9391.561629912778,4.422592167162069,4.392405262484483,0.7217383035755265,0.7219664094401637,6286.885817939299,35220.500825618976,0.3678523366298773,0.4593928335936486,1786.6244962867365,3072.7833595919033,1.6166772143750716,1.6204673069364846,0.7277067516920646,0.7278315668739943,1261.8363974046515,27698.647547433968,0.2349409617405469,0.40407073742876115
30,0.00025,0.04670878788456321,0.05880188792943954,1.631004810333252,5261.666504709459,6749.239523922231,3.6902476776499356,3.6805350508683463,0.8910060257254299,0.8910663817232969,4343.869901871876,35866.57282068173,0.25737699226978467,0.3301423545602263,1380.073475089707,2833.721222804098,1.341965837919705,1.3544940219847494,0.8611438366197857,0.8612667542711605,948.242375735339,38410.524730244564,0.1814795387525895,0.37263408778614754,7499.165906878081,9360.011702475425,4.417306414438092,4.382532346122325,0.7236047429176624,0.7245847290004688,6380.025010692014,35239.29167029212,0.36682537061534465,0.45784955345172246,1760.7168069158822,3050.919634776218,1.5879962093507023,1.5953739749950124,0.7315678535586185,0.7321652576815294,1267.2975825436733,28006.66757221037,0.23153410290148227,0.4011956595676305
31,0.00025,0.0466122237034142,0.05862843543291092,1.5751280784606934,5279.116434363673,6773.832569608032,3.710003204269168,3.6936501817563028,0.8902102686911649,0.8902349273338126,4396.640101436147,37504.485149985965,0.25823056411925494,0.3313453354264024,1401.663412761943,2837.1959049888696,1.3626608401164526,1.37614554931213,0.8608030996128408,0.8611398721782051,954.549190551159,37775.09581806004,0.18431861362880203,0.37309100818320334,7551.692018092801,9438.512795039089,4.395776343711714,4.405469658527239,0.7189491256880098,0.7234948359513078,6027.781413711287,37591.26938033948,0.3693947110530126,0.46168947281488315,1725.8303598798395,3045.821932712998,1.5586559714511525,1.5645038621010139,0.7324641366923967,0.7324740930973486,1174.2595362289576,28274.691954268652,0.2269465382311258,0.4005253122014722
